Dag;Winkel;Uur;Omzet (stuks) / Selectie;Omzet (excl. btw) € / Selectie;Omzet (incl. btw) € / Selectie
2026-04-27;L'Amour Toujours;15;117;677;789
2026-04-27;L'Amour Toujours;16;87;483;564
2026-04-27;L'Amour Toujours;17;108;676;787
2026-04-27;L'Amour Toujours;18;179;1151;1335
2026-04-27;L'Amour Toujours;19;161;1083;1238
2026-04-27;L'Amour Toujours;20;39;371;415
2026-04-27;L'Amour Toujours;21;136;1097;1241
2026-04-27;L'Amour Toujours;22;0;0;0
2026-04-27;L'Amour Toujours;23;0;0;0
2026-04-27;L'Amour Toujours;00;0;0;0
2026-04-27;L'Amour Toujours;01;0;0;0
2026-04-27;L'Amour Toujours;02;0;0;0
2026-04-27;L'Amour Toujours;03;0;0;0
2026-04-27;L'Amour Toujours;04;0;0;0
2026-04-27;L'Amour Toujours;05;0;0;0
2026-04-28;Bar Bea;06;0;0;0
2026-04-28;Bar Bea;07;0;0;0
2026-04-28;Bar Bea;08;0;0;0
2026-04-28;Bar Bea;09;0;0;0
2026-04-28;Bar Bea;10;0;0;0
2026-04-28;Bar Bea;11;0;0;0
2026-04-28;Bar Bea;12;0;0;0
2026-04-28;Bar Bea;13;0;0;0
2026-04-28;Bar Bea;14;0;0;0
2026-04-28;Bar Bea;15;0;0;0
2026-04-28;Bar Bea;16;13;72;84
2026-04-28;Bar Bea;17;27;151;179
2026-04-28;Bar Bea;18;35;200;230
2026-04-28;Bar Bea;19;42;259;302
2026-04-28;Bar Bea;20;37;231;260
2026-04-28;Bar Bea;21;155;1011;1152
2026-04-28;Bar Bea;22;21;116;137
2026-04-28;Bar Bea;23;0;0;0
2026-04-28;Bar Bea;00;0;0;0
2026-04-28;Bar Bea;01;0;0;0
2026-04-28;Bar Bea;02;0;0;0
2026-04-28;Bar Bea;03;0;0;0
2026-04-28;Bar Bea;04;0;0;0
2026-04-28;Bar Bea;05;0;0;0
2026-04-28;Gastropub Van Kinsbergen;06;0;0;0
2026-04-28;Gastropub Van Kinsbergen;07;0;0;0
2026-04-28;Gastropub Van Kinsbergen;08;0;0;0
2026-04-28;Gastropub Van Kinsbergen;09;0;0;0
2026-04-28;Gastropub Van Kinsbergen;10;0;0;0
2026-04-28;Gastropub Van Kinsbergen;11;0;0;0
2026-04-28;Gastropub Van Kinsbergen;12;10;64;70
2026-04-28;Gastropub Van Kinsbergen;13;33;212;235
2026-04-28;Gastropub Van Kinsbergen;14;38;212;234
2026-04-28;Gastropub Van Kinsbergen;15;23;106;118
2026-04-28;Gastropub Van Kinsbergen;16;36;170;189
2026-04-28;Gastropub Van Kinsbergen;17;33;186;209
2026-04-28;Gastropub Van Kinsbergen;18;43;250;292
2026-04-28;Gastropub Van Kinsbergen;19;34;215;247
2026-04-28;Gastropub Van Kinsbergen;20;85;705;797
2026-04-28;Gastropub Van Kinsbergen;21;117;921;1041
2026-04-28;Gastropub Van Kinsbergen;22;20;263;298
2026-04-28;Gastropub Van Kinsbergen;23;6;45;52
2026-04-28;Gastropub Van Kinsbergen;00;0;0;0
2026-04-28;Gastropub Van Kinsbergen;01;0;0;0
2026-04-28;Gastropub Van Kinsbergen;02;0;0;0
2026-04-28;Gastropub Van Kinsbergen;03;0;0;0
2026-04-28;Gastropub Van Kinsbergen;04;0;0;0
2026-04-28;Gastropub Van Kinsbergen;05;0;0;0
2026-04-28;L'Amour Toujours;06;0;0;0
2026-04-28;L'Amour Toujours;07;0;0;0
2026-04-28;L'Amour Toujours;08;0;0;0
2026-04-28;L'Amour Toujours;09;0;0;0
2026-04-28;L'Amour Toujours;10;0;0;0
2026-04-28;L'Amour Toujours;11;0;0;0
2026-04-28;L'Amour Toujours;12;0;0;0
2026-04-28;L'Amour Toujours;13;0;0;0
2026-04-28;L'Amour Toujours;14;0;0;0
2026-04-28;L'Amour Toujours;15;0;0;0
2026-04-28;L'Amour Toujours;16;0;0;0
2026-04-28;L'Amour Toujours;17;0;0;0
2026-04-28;L'Amour Toujours;18;0;0;0
2026-04-28;L'Amour Toujours;19;0;0;0
2026-04-28;L'Amour Toujours;20;0;0;0
2026-04-28;L'Amour Toujours;21;0;0;0
2026-04-28;L'Amour Toujours;22;0;0;0
2026-04-28;L'Amour Toujours;23;0;0;0
2026-04-28;L'Amour Toujours;00;0;0;0
2026-04-28;L'Amour Toujours;01;0;0;0
2026-04-28;L'Amour Toujours;02;0;0;0
2026-04-28;L'Amour Toujours;03;0;0;0
2026-04-28;L'Amour Toujours;04;0;0;0
2026-04-28;L'Amour Toujours;05;0;0;0
2026-04-29;Bar Bea;06;0;0;0
2026-04-29;Bar Bea;07;0;0;0
2026-04-29;Bar Bea;08;0;0;0
2026-04-29;Bar Bea;09;0;0;0
2026-04-29;Bar Bea;10;0;0;0
2026-04-29;Bar Bea;11;0;0;0
2026-04-29;Bar Bea;12;0;0;0
2026-04-29;Bar Bea;13;0;0;0
2026-04-29;Bar Bea;14;0;0;0
2026-04-29;Bar Bea;15;3;13;16
2026-04-29;Bar Bea;16;33;246;284
2026-04-29;Bar Bea;17;62;370;437
2026-04-29;Bar Bea;18;31;163;188
2026-04-29;Bar Bea;19;57;384;434
2026-04-29;Bar Bea;20;73;463;535
2026-04-29;Bar Bea;21;53;262;296
2026-04-29;Bar Bea;22;103;490;580
2026-04-29;Bar Bea;23;60;398;472
2026-04-29;Bar Bea;00;69;346;409
2026-04-29;Bar Bea;01;0;0;0
2026-04-29;Bar Bea;02;0;0;0
2026-04-29;Bar Bea;03;0;0;0
2026-04-29;Bar Bea;04;0;0;0
2026-04-29;Bar Bea;05;0;0;0
2026-04-29;Gastropub Van Kinsbergen;06;0;0;0
2026-04-29;Gastropub Van Kinsbergen;07;0;0;0
2026-04-29;Gastropub Van Kinsbergen;08;0;0;0
2026-04-29;Gastropub Van Kinsbergen;09;0;0;0
2026-04-29;Gastropub Van Kinsbergen;10;0;0;0
2026-04-29;Gastropub Van Kinsbergen;11;0;0;0
2026-04-29;Gastropub Van Kinsbergen;12;8;53;58
2026-04-29;Gastropub Van Kinsbergen;13;6;24;26
2026-04-29;Gastropub Van Kinsbergen;14;45;271;300
2026-04-29;Gastropub Van Kinsbergen;15;34;144;168
2026-04-29;Gastropub Van Kinsbergen;16;78;416;468
2026-04-29;Gastropub Van Kinsbergen;17;46;239;273
2026-04-29;Gastropub Van Kinsbergen;18;45;215;250
2026-04-29;Gastropub Van Kinsbergen;19;141;1068;1200
2026-04-29;Gastropub Van Kinsbergen;20;67;464;519
2026-04-29;Gastropub Van Kinsbergen;21;51;490;551
2026-04-29;Gastropub Van Kinsbergen;22;104;618;704
2026-04-29;Gastropub Van Kinsbergen;23;5;32;37
2026-04-29;Gastropub Van Kinsbergen;00;0;0;0
2026-04-29;Gastropub Van Kinsbergen;01;0;0;0
2026-04-29;Gastropub Van Kinsbergen;02;0;0;0
2026-04-29;Gastropub Van Kinsbergen;03;0;0;0
2026-04-29;Gastropub Van Kinsbergen;04;0;0;0
2026-04-29;Gastropub Van Kinsbergen;05;0;0;0
2026-04-29;L'Amour Toujours;06;0;0;0
2026-04-29;L'Amour Toujours;07;0;0;0
2026-04-29;L'Amour Toujours;08;0;0;0
2026-04-29;L'Amour Toujours;09;0;0;0
2026-04-29;L'Amour Toujours;10;0;0;0
2026-04-29;L'Amour Toujours;11;0;0;0
2026-04-29;L'Amour Toujours;12;0;0;0
2026-04-29;L'Amour Toujours;13;0;0;0
2026-04-29;L'Amour Toujours;14;0;0;0
2026-04-29;L'Amour Toujours;15;0;0;0
2026-04-29;L'Amour Toujours;16;2;4;4
2026-04-29;L'Amour Toujours;17;43;218;253
2026-04-29;L'Amour Toujours;18;18;96;111
2026-04-29;L'Amour Toujours;19;27;189;220
2026-04-29;L'Amour Toujours;20;39;331;373
2026-04-29;L'Amour Toujours;21;6;31;38
2026-04-29;L'Amour Toujours;22;70;527;593
2026-04-29;L'Amour Toujours;23;31;402;463
2026-04-29;L'Amour Toujours;00;0;0;0
2026-04-29;L'Amour Toujours;01;0;0;0
2026-04-29;L'Amour Toujours;02;0;0;0
2026-04-29;L'Amour Toujours;03;0;0;0
2026-04-29;L'Amour Toujours;04;0;0;0
2026-04-29;L'Amour Toujours;05;0;0;0
2026-04-30;Bar Bea;06;0;0;0
2026-04-30;Bar Bea;07;0;0;0
2026-04-30;Bar Bea;08;0;0;0
2026-04-30;Bar Bea;09;0;0;0
2026-04-30;Bar Bea;10;0;0;0
2026-04-30;Bar Bea;11;0;0;0
2026-04-30;Bar Bea;12;0;0;0
2026-04-30;Bar Bea;13;0;0;0
2026-04-30;Bar Bea;14;0;0;0
2026-04-30;Bar Bea;15;13;73;87
2026-04-30;Bar Bea;16;22;122;143
2026-04-30;Bar Bea;17;76;470;543
2026-04-30;Bar Bea;18;67;445;514
2026-04-30;Bar Bea;19;100;676;762
2026-04-30;Bar Bea;20;175;1128;1278
2026-04-30;Bar Bea;21;94;626;714
2026-04-30;Bar Bea;22;108;687;800
2026-04-30;Bar Bea;23;95;537;634
2026-04-30;Bar Bea;00;21;103;123
2026-04-30;Bar Bea;01;35;147;172
2026-04-30;Bar Bea;02;0;0;0
2026-04-30;Bar Bea;03;0;0;0
2026-04-30;Bar Bea;04;0;0;0
2026-04-30;Bar Bea;05;5;24;29
2026-04-30;Gastropub Van Kinsbergen;06;0;0;0
2026-04-30;Gastropub Van Kinsbergen;07;0;0;0
2026-04-30;Gastropub Van Kinsbergen;08;0;0;0
2026-04-30;Gastropub Van Kinsbergen;09;0;0;0
2026-04-30;Gastropub Van Kinsbergen;10;0;0;0
2026-04-30;Gastropub Van Kinsbergen;11;0;0;0
2026-04-30;Gastropub Van Kinsbergen;12;5;18;20
2026-04-30;Gastropub Van Kinsbergen;13;22;136;149
2026-04-30;Gastropub Van Kinsbergen;14;32;216;238
2026-04-30;Gastropub Van Kinsbergen;15;66;379;427
2026-04-30;Gastropub Van Kinsbergen;16;25;135;155
2026-04-30;Gastropub Van Kinsbergen;17;76;460;526
2026-04-30;Gastropub Van Kinsbergen;18;80;482;551
2026-04-30;Gastropub Van Kinsbergen;19;132;819;937
2026-04-30;Gastropub Van Kinsbergen;20;65;492;556
2026-04-30;Gastropub Van Kinsbergen;21;127;995;1112
2026-04-30;Gastropub Van Kinsbergen;22;104;653;743
2026-04-30;Gastropub Van Kinsbergen;23;22;104;120
2026-04-30;Gastropub Van Kinsbergen;00;22;185;208
2026-04-30;Gastropub Van Kinsbergen;01;17;104;123
2026-04-30;Gastropub Van Kinsbergen;02;0;0;0
2026-04-30;Gastropub Van Kinsbergen;03;0;0;0
2026-04-30;Gastropub Van Kinsbergen;04;0;0;0
2026-04-30;Gastropub Van Kinsbergen;05;0;0;0
2026-04-30;L'Amour Toujours;06;0;0;0
2026-04-30;L'Amour Toujours;07;0;0;0
2026-04-30;L'Amour Toujours;08;0;0;0
2026-04-30;L'Amour Toujours;09;0;0;0
2026-04-30;L'Amour Toujours;10;0;0;0
2026-04-30;L'Amour Toujours;11;0;0;0
2026-04-30;L'Amour Toujours;12;0;0;0
2026-04-30;L'Amour Toujours;13;0;0;0
2026-04-30;L'Amour Toujours;14;0;0;0
2026-04-30;L'Amour Toujours;15;2;9;10
2026-04-30;L'Amour Toujours;16;3;15;17
2026-04-30;L'Amour Toujours;17;20;116;137
2026-04-30;L'Amour Toujours;18;15;72;83
2026-04-30;L'Amour Toujours;19;37;232;266
2026-04-30;L'Amour Toujours;20;38;332;371
2026-04-30;L'Amour Toujours;21;94;710;793
2026-04-30;L'Amour Toujours;22;149;1186;1338
2026-04-30;L'Amour Toujours;23;59;543;614
2026-04-30;L'Amour Toujours;00;0;0;0
2026-04-30;L'Amour Toujours;01;0;0;0
2026-04-30;L'Amour Toujours;02;0;0;0
2026-04-30;L'Amour Toujours;03;0;0;0
2026-04-30;L'Amour Toujours;04;0;0;0
2026-04-30;L'Amour Toujours;05;0;0;0
;;;;;
Totaal;;;20.687;131012;150633
