Dag;Winkel;Omzet (excl. btw) € / Selectie;Omzet (incl. btw) € / Selectie;
2025-12-30;Bar Bea;2784;3208;
2025-12-30;Gastropub Van Kinsbergen;6670;7537;
2025-12-30;L'Amour Toujours;3841;4313;
2025-12-31;Bar Bea;3918;4508;
2025-12-31;Gastropub Van Kinsbergen;1661;1865;
2025-12-31;L'Amour Toujours;6918;7778;
2026-01-01;Bar Bea;1079;1243;
2026-01-01;Gastropub Van Kinsbergen;0;0;
2026-01-01;L'Amour Toujours;0;0;
2026-01-02;Bar Bea;4603;5315;
2026-01-02;Gastropub Van Kinsbergen;5098;5757;
2026-01-02;L'Amour Toujours;2673;2985;
2026-01-03;Bar Bea;5925;6873;
2026-01-03;Gastropub Van Kinsbergen;12035;13687;
2026-01-03;L'Amour Toujours;3977;4426;
2026-01-04;Bar Bea;1060;1209;
2026-01-04;Gastropub Van Kinsbergen;2867;3198;
2026-01-04;L'Amour Toujours;2947;3280;
2026-01-05;Bar Bea;0;0;
2026-01-05;Gastropub Van Kinsbergen;1332;1510;
2026-01-05;L'Amour Toujours;0;0;
2026-01-06;Bar Bea;0;0;
2026-01-06;Gastropub Van Kinsbergen;1648;1849;
2026-01-06;L'Amour Toujours;555;619;
2026-01-07;Bar Bea;0;0;
2026-01-07;Gastropub Van Kinsbergen;2098;2347;
2026-01-07;L'Amour Toujours;1854;2058;
2026-01-08;Bar Bea;1571;1823;
2026-01-08;Gastropub Van Kinsbergen;3989;4493;
2026-01-08;L'Amour Toujours;3281;3708;
2026-01-09;Bar Bea;5704;6680;
2026-01-09;Gastropub Van Kinsbergen;5655;6396;
2026-01-09;L'Amour Toujours;4875;5460;
2026-01-10;Bar Bea;6892;8017;
2026-01-10;Gastropub Van Kinsbergen;5580;6303;
2026-01-10;L'Amour Toujours;5916;6643;
2026-01-11;Bar Bea;1386;1576;
2026-01-11;Gastropub Van Kinsbergen;2727;3037;
2026-01-11;L'Amour Toujours;3172;3538;
2026-01-12;Bar Bea;0;0;
2026-01-12;Gastropub Van Kinsbergen;2191;2434;
2026-01-12;L'Amour Toujours;0;0;
2026-01-13;Bar Bea;0;0;
2026-01-13;Gastropub Van Kinsbergen;2887;3241;
2026-01-13;L'Amour Toujours;1075;1211;
2026-01-14;Bar Bea;0;0;
2026-01-14;Gastropub Van Kinsbergen;3361;3766;
2026-01-14;L'Amour Toujours;945;1060;
2026-01-15;Bar Bea;2333;2700;
2026-01-15;Gastropub Van Kinsbergen;2538;2862;
2026-01-15;L'Amour Toujours;4728;5332;
2026-01-16;Bar Bea;7011;8179;
2026-01-16;Gastropub Van Kinsbergen;6124;7076;
2026-01-16;L'Amour Toujours;4401;4919;
2026-01-17;Bar Bea;8693;10100;
2026-01-17;Gastropub Van Kinsbergen;6402;7217;
2026-01-17;L'Amour Toujours;7199;8075;
2026-01-18;Bar Bea;2538;2891;
2026-01-18;Gastropub Van Kinsbergen;4813;5365;
2026-01-18;L'Amour Toujours;2640;2938;
2026-01-19;Bar Bea;0;0;
2026-01-19;Gastropub Van Kinsbergen;2449;2771;
2026-01-19;L'Amour Toujours;0;0;
2026-01-20;Bar Bea;974;1137;
2026-01-20;Gastropub Van Kinsbergen;2994;3379;
2026-01-20;L'Amour Toujours;1599;1785;
2026-01-21;Bar Bea;1946;2256;
2026-01-21;Gastropub Van Kinsbergen;2515;2818;
2026-01-21;L'Amour Toujours;953;1073;
2026-01-22;Bar Bea;3745;4270;
2026-01-22;Gastropub Van Kinsbergen;3577;4023;
2026-01-22;L'Amour Toujours;2288;2572;
2026-01-23;Bar Bea;5541;6457;
2026-01-23;Gastropub Van Kinsbergen;4198;4772;
2026-01-23;L'Amour Toujours;4935;5557;
2026-01-24;Bar Bea;8796;10095;
2026-01-24;Gastropub Van Kinsbergen;6707;7560;
2026-01-24;L'Amour Toujours;6965;7842;
2026-01-25;Bar Bea;1609;1834;
2026-01-25;Gastropub Van Kinsbergen;3750;4169;
2026-01-25;L'Amour Toujours;2740;3063;
2026-01-26;Bar Bea;0;0;
2026-01-26;Gastropub Van Kinsbergen;1510;1707;
2026-01-26;L'Amour Toujours;0;0;
2026-01-27;Bar Bea;615;701;
2026-01-27;Gastropub Van Kinsbergen;2510;2822;
2026-01-27;L'Amour Toujours;1164;1319;
2026-01-28;Bar Bea;1635;1899;
2026-01-28;Gastropub Van Kinsbergen;1988;2212;
2026-01-28;L'Amour Toujours;2440;2738;
2026-01-29;Bar Bea;4351;4971;
2026-01-29;Gastropub Van Kinsbergen;3390;3814;
2026-01-29;L'Amour Toujours;2711;3041;
2026-01-30;Bar Bea;6449;7501;
2026-01-30;Gastropub Van Kinsbergen;5831;6622;
2026-01-30;L'Amour Toujours;3908;4419;
2026-01-31;Bar Bea;7790;9112;
2026-01-31;Gastropub Van Kinsbergen;6987;7902;
2026-01-31;L'Amour Toujours;6377;7167;
2026-02-01;Bar Bea;2141;2436;
2026-02-01;Gastropub Van Kinsbergen;4114;4597;
2026-02-01;L'Amour Toujours;2244;2515;
2026-02-02;Bar Bea;0;0;
2026-02-02;Gastropub Van Kinsbergen;4447;4990;
2026-02-02;L'Amour Toujours;0;0;
2026-02-03;Bar Bea;1417;1660;
2026-02-03;Gastropub Van Kinsbergen;2557;2876;
2026-02-03;L'Amour Toujours;1482;1662;
2026-02-04;Bar Bea;1630;1905;
2026-02-04;Gastropub Van Kinsbergen;3038;3435;
2026-02-04;L'Amour Toujours;1656;1870;
2026-02-05;Bar Bea;1781;2069;
2026-02-05;Gastropub Van Kinsbergen;2858;3209;
2026-02-05;L'Amour Toujours;977;1100;
2026-02-06;Bar Bea;4910;5727;
2026-02-06;Gastropub Van Kinsbergen;6955;7928;
2026-02-06;L'Amour Toujours;3433;3869;
2026-02-07;Bar Bea;8165;9486;
2026-02-07;Gastropub Van Kinsbergen;8323;9450;
2026-02-07;L'Amour Toujours;5368;6026;
2026-02-08;Bar Bea;3001;3399;
2026-02-08;Gastropub Van Kinsbergen;4666;5194;
2026-02-08;L'Amour Toujours;3291;3672;
2026-02-09;Bar Bea;0;0;
2026-02-09;Gastropub Van Kinsbergen;2159;2414;
2026-02-09;L'Amour Toujours;0;0;
2026-02-10;Bar Bea;662;759;
2026-02-10;Gastropub Van Kinsbergen;4472;5016;
2026-02-10;L'Amour Toujours;50;55;
2026-02-11;Bar Bea;1709;1999;
2026-02-11;Gastropub Van Kinsbergen;2867;3220;
2026-02-11;L'Amour Toujours;4325;4908;
2026-02-12;Bar Bea;1461;1697;
2026-02-12;Gastropub Van Kinsbergen;3231;3659;
2026-02-12;L'Amour Toujours;4325;4871;
2026-02-13;Bar Bea;5115;6006;
2026-02-13;Gastropub Van Kinsbergen;5449;6161;
2026-02-13;L'Amour Toujours;3448;3894;
2026-02-14;Bar Bea;8328;9609;
2026-02-14;Gastropub Van Kinsbergen;7331;8247;
2026-02-14;L'Amour Toujours;6828;7698;
2026-02-15;Bar Bea;2589;2973;
2026-02-15;Gastropub Van Kinsbergen;3943;4401;
2026-02-15;L'Amour Toujours;2855;3170;
2026-02-16;Bar Bea;0;0;
2026-02-16;Gastropub Van Kinsbergen;1794;2009;
2026-02-16;L'Amour Toujours;0;0;
2026-02-17;Bar Bea;1387;1608;
2026-02-17;Gastropub Van Kinsbergen;2923;3278;
2026-02-17;L'Amour Toujours;1715;1943;
2026-02-18;Bar Bea;3393;3843;
2026-02-18;Gastropub Van Kinsbergen;2469;2753;
2026-02-18;L'Amour Toujours;1047;1170;
2026-02-19;Bar Bea;1891;2184;
2026-02-19;Gastropub Van Kinsbergen;4830;5515;
2026-02-19;L'Amour Toujours;1471;1658;
2026-02-20;Bar Bea;6286;7318;
2026-02-20;Gastropub Van Kinsbergen;5650;6468;
2026-02-20;L'Amour Toujours;3819;4321;
2026-02-21;Bar Bea;5900;6838;
2026-02-21;Gastropub Van Kinsbergen;5581;6288;
2026-02-21;L'Amour Toujours;4080;4581;
2026-02-22;Bar Bea;1252;1418;
2026-02-22;Gastropub Van Kinsbergen;3125;3513;
2026-02-22;L'Amour Toujours;3032;3399;
2026-02-23;Bar Bea;1136;1306;
2026-02-23;Gastropub Van Kinsbergen;2315;2591;
2026-02-23;L'Amour Toujours;0;0;
2026-02-24;Bar Bea;887;1025;
2026-02-24;Gastropub Van Kinsbergen;2186;2460;
2026-02-24;L'Amour Toujours;1318;1487;
2026-02-25;Bar Bea;4896;5731;
2026-02-25;Gastropub Van Kinsbergen;2482;2796;
2026-02-25;L'Amour Toujours;2314;2597;
2026-02-26;Bar Bea;3096;3584;
2026-02-26;Gastropub Van Kinsbergen;2752;3119;
2026-02-26;L'Amour Toujours;2290;2588;
2026-02-27;Bar Bea;6004;7007;
2026-02-27;Gastropub Van Kinsbergen;5715;6483;
2026-02-27;L'Amour Toujours;4516;5113;
2026-02-28;Bar Bea;7063;8195;
2026-02-28;Gastropub Van Kinsbergen;8159;9203;
2026-02-28;L'Amour Toujours;5649;6360;
2026-03-01;Bar Bea;2155;2435;
2026-03-01;Gastropub Van Kinsbergen;5026;5608;
2026-03-01;L'Amour Toujours;552;667;
2026-03-02;Bar Bea;0;0;
2026-03-02;Gastropub Van Kinsbergen;3052;3453;
2026-03-02;L'Amour Toujours;0;0;
2026-03-03;Bar Bea;3356;3886;
2026-03-03;Gastropub Van Kinsbergen;3336;3712;
2026-03-03;L'Amour Toujours;1363;1531;
2026-03-04;Bar Bea;4605;5398;
2026-03-04;Gastropub Van Kinsbergen;827;880;
2026-03-04;L'Amour Toujours;1743;1973;
2026-03-05;Bar Bea;4989;5801;
2026-03-05;Gastropub Van Kinsbergen;5347;6037;
2026-03-05;L'Amour Toujours;2684;3052;
2026-03-06;Bar Bea;9431;10950;
2026-03-06;Gastropub Van Kinsbergen;7734;8761;
2026-03-06;L'Amour Toujours;4730;5401;
2026-03-07;Bar Bea;6373;7355;
2026-03-07;Gastropub Van Kinsbergen;6644;7500;
2026-03-07;L'Amour Toujours;4413;4978;
2026-03-08;Bar Bea;4239;4821;
2026-03-08;Gastropub Van Kinsbergen;4030;4548;
2026-03-08;L'Amour Toujours;4078;4603;
2026-03-09;Bar Bea;0;0;
2026-03-09;Gastropub Van Kinsbergen;2493;2792;
2026-03-09;L'Amour Toujours;0;0;
2026-03-10;Bar Bea;949;1098;
2026-03-10;Gastropub Van Kinsbergen;2717;3045;
2026-03-10;L'Amour Toujours;1017;1147;
2026-03-11;Bar Bea;2138;2499;
2026-03-11;Gastropub Van Kinsbergen;2339;2645;
2026-03-11;L'Amour Toujours;1504;1674;
2026-03-12;Bar Bea;4711;5332;
2026-03-12;Gastropub Van Kinsbergen;4254;4765;
2026-03-12;L'Amour Toujours;2030;2297;
2026-03-13;Bar Bea;5675;6625;
2026-03-13;Gastropub Van Kinsbergen;6474;7356;
2026-03-13;L'Amour Toujours;4498;5104;
2026-03-14;Bar Bea;7571;8770;
2026-03-14;Gastropub Van Kinsbergen;8406;9486;
2026-03-14;L'Amour Toujours;5103;5739;
2026-03-15;Bar Bea;7363;8464;
2026-03-15;Gastropub Van Kinsbergen;7196;8113;
2026-03-15;L'Amour Toujours;4214;4772;
2026-03-16;Bar Bea;0;0;
2026-03-16;Gastropub Van Kinsbergen;2425;2762;
2026-03-16;L'Amour Toujours;0;0;
2026-03-17;Bar Bea;2364;2766;
2026-03-17;Gastropub Van Kinsbergen;2921;3296;
2026-03-17;L'Amour Toujours;488;553;
2026-03-18;Bar Bea;3747;4326;
2026-03-18;Gastropub Van Kinsbergen;4462;5051;
2026-03-18;L'Amour Toujours;1816;2081;
2026-03-19;Bar Bea;4080;4758;
2026-03-19;Gastropub Van Kinsbergen;4706;5335;
2026-03-19;L'Amour Toujours;2963;3415;
2026-03-20;Bar Bea;8805;10248;
2026-03-20;Gastropub Van Kinsbergen;7683;8750;
2026-03-20;L'Amour Toujours;4952;5623;
2026-03-21;Bar Bea;9045;10478;
2026-03-21;Gastropub Van Kinsbergen;8521;9647;
2026-03-21;L'Amour Toujours;8189;9288;
2026-03-22;Bar Bea;4084;4649;
2026-03-22;Gastropub Van Kinsbergen;5734;6453;
2026-03-22;L'Amour Toujours;4325;4888;
2026-03-23;Bar Bea;0;0;
2026-03-23;Gastropub Van Kinsbergen;3813;4282;
2026-03-23;L'Amour Toujours;0;0;
2026-03-24;Bar Bea;1361;1568;
2026-03-24;Gastropub Van Kinsbergen;2412;2715;
2026-03-24;L'Amour Toujours;0;0;
2026-03-25;Bar Bea;1581;1839;
2026-03-25;Gastropub Van Kinsbergen;1689;1896;
2026-03-25;L'Amour Toujours;1567;1769;
2026-03-26;Bar Bea;2498;2903;
2026-03-26;Gastropub Van Kinsbergen;4959;5598;
2026-03-26;L'Amour Toujours;4561;5130;
2026-03-27;Bar Bea;7279;8480;
2026-03-27;Gastropub Van Kinsbergen;6626;7485;
2026-03-27;L'Amour Toujours;4280;4835;
2026-03-28;Bar Bea;7142;8222;
2026-03-28;Gastropub Van Kinsbergen;7341;8297;
2026-03-28;L'Amour Toujours;6980;7852;
2026-03-29;Bar Bea;2697;3077;
2026-03-29;Gastropub Van Kinsbergen;6715;7560;
2026-03-29;L'Amour Toujours;3452;3900;
2026-03-30;Bar Bea;0;0;
2026-03-30;Gastropub Van Kinsbergen;2704;3054;
2026-03-30;L'Amour Toujours;0;0;
2026-03-31;Bar Bea;3256;3784;
2026-03-31;Gastropub Van Kinsbergen;3049;3425;
2026-03-31;L'Amour Toujours;13;15;
2026-04-01;Bar Bea;2121;2487;
2026-04-01;Gastropub Van Kinsbergen;2970;3354;
2026-04-01;L'Amour Toujours;920;1033;
2026-04-02;Bar Bea;3628;4194;
2026-04-02;Gastropub Van Kinsbergen;6141;6950;
2026-04-02;L'Amour Toujours;2515;2852;
2026-04-03;Bar Bea;6472;7572;
2026-04-03;Gastropub Van Kinsbergen;6082;6914;
2026-04-03;L'Amour Toujours;4051;4566;
2026-04-04;Bar Bea;5863;6857;
2026-04-04;Gastropub Van Kinsbergen;6696;7539;
2026-04-04;L'Amour Toujours;3847;4322;
2026-04-05;Bar Bea;3227;3725;
2026-04-05;Gastropub Van Kinsbergen;3533;3978;
2026-04-05;L'Amour Toujours;2301;2599;
2026-04-06;Bar Bea;3328;3825;
2026-04-06;Gastropub Van Kinsbergen;5805;6541;
2026-04-06;L'Amour Toujours;2932;3353;
2026-04-07;Bar Bea;2325;2703;
2026-04-07;Gastropub Van Kinsbergen;6214;6955;
2026-04-07;L'Amour Toujours;0;0;
2026-04-08;Bar Bea;4510;5252;
2026-04-08;Gastropub Van Kinsbergen;5122;5818;
2026-04-08;L'Amour Toujours;3041;3461;
2026-04-09;Bar Bea;4358;5045;
2026-04-09;Gastropub Van Kinsbergen;4446;5055;
2026-04-09;L'Amour Toujours;3551;4030;
2026-04-10;Bar Bea;7827;9120;
2026-04-10;Gastropub Van Kinsbergen;6895;7830;
2026-04-10;L'Amour Toujours;3098;3501;
2026-04-11;Bar Bea;6674;7712;
2026-04-11;Gastropub Van Kinsbergen;6266;7102;
2026-04-11;L'Amour Toujours;4724;5330;
2026-04-12;Bar Bea;3282;3756;
2026-04-12;Gastropub Van Kinsbergen;5086;5734;
2026-04-12;L'Amour Toujours;2259;2545;
2026-04-13;Bar Bea;0;0;
2026-04-13;Gastropub Van Kinsbergen;2077;2327;
2026-04-13;L'Amour Toujours;0;0;
2026-04-14;Bar Bea;3920;4543;
2026-04-14;Gastropub Van Kinsbergen;6038;6783;
2026-04-14;L'Amour Toujours;0;0;
2026-04-15;Bar Bea;3454;3976;
2026-04-15;Gastropub Van Kinsbergen;5277;5900;
2026-04-15;L'Amour Toujours;1934;2171;
2026-04-16;Bar Bea;4831;5559;
2026-04-16;Gastropub Van Kinsbergen;6648;7510;
2026-04-16;L'Amour Toujours;3462;3951;
2026-04-17;Bar Bea;7430;8697;
2026-04-17;Gastropub Van Kinsbergen;7808;8907;
2026-04-17;L'Amour Toujours;4443;5052;
2026-04-18;Bar Bea;11118;12986;
2026-04-18;Gastropub Van Kinsbergen;7494;8490;
2026-04-18;L'Amour Toujours;5186;5868;
2026-04-19;Bar Bea;3148;3596;
2026-04-19;Gastropub Van Kinsbergen;6100;6903;
2026-04-19;L'Amour Toujours;5526;6255;
2026-04-20;Bar Bea;0;0;
2026-04-20;Gastropub Van Kinsbergen;2277;2558;
2026-04-20;L'Amour Toujours;0;0;
2026-04-21;Bar Bea;1895;2189;
2026-04-21;Gastropub Van Kinsbergen;3251;3681;
2026-04-21;L'Amour Toujours;0;0;
2026-04-22;Bar Bea;3018;3509;
2026-04-22;Gastropub Van Kinsbergen;3629;4118;
2026-04-22;L'Amour Toujours;1463;1677;
2026-04-23;Bar Bea;3036;3507;
2026-04-23;Gastropub Van Kinsbergen;4253;4811;
2026-04-23;L'Amour Toujours;3245;3687;
2026-04-24;Bar Bea;9060;10585;
2026-04-24;Gastropub Van Kinsbergen;6732;7681;
2026-04-24;L'Amour Toujours;5243;5920;
2026-04-25;Bar Bea;10616;12354;
2026-04-25;Gastropub Van Kinsbergen;7003;7904;
2026-04-25;L'Amour Toujours;6749;7621;
2026-04-26;Bar Bea;16585;19500;
2026-04-26;Gastropub Van Kinsbergen;6174;7031;
2026-04-26;L'Amour Toujours;5641;6404;
2026-04-27;Bar Bea;6301;7305;
2026-04-27;Gastropub Van Kinsbergen;15225;17591;
2026-04-27;L'Amour Toujours;7898;9061;
2026-04-28;Bar Bea;2041;2344;
2026-04-28;Gastropub Van Kinsbergen;3561;4016;
2026-04-28;L'Amour Toujours;0;0;
2026-04-29;Bar Bea;3135;3650;
2026-04-29;Gastropub Van Kinsbergen;4033;4552;
2026-04-29;L'Amour Toujours;1797;2054;
;;;;
Totaal;;2095932;2384343;
