Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2024-02-07,Woensdag,Gastropub Van Kinsbergen,"3.484,48","3.932,85",497
2024-02-07,Woensdag,L'Amour Toujours,"5.117,22","5.754,90",593
2024-02-08,Donderdag,Bar Bea,"2.618,58","3.048,64",484
2024-02-08,Donderdag,Gastropub Van Kinsbergen,"4.859,30","5.491,00",671
2024-02-08,Donderdag,L'Amour Toujours,"5.100,55","5.734,32",580
2024-02-09,Vrijdag,Bar Bea,"5.677,06","6.531,36",1.004
2024-02-09,Vrijdag,Gastropub Van Kinsbergen,"7.283,61","8.247,20",1.008
2024-02-09,Vrijdag,L'Amour Toujours,"9.631,98","10.873,90",1.175
2024-02-10,Zaterdag,Bar Bea,"6.938,03","7.986,48",1.183
2024-02-10,Zaterdag,Gastropub Van Kinsbergen,"10.379,07","11.764,10",1.523
2024-02-10,Zaterdag,L'Amour Toujours,"10.962,43","12.389,65",1.295
2024-02-11,Zondag,Bar Bea,"2.553,91","2.912,30",469
2024-02-11,Zondag,Gastropub Van Kinsbergen,"5.359,53","5.953,60",820
2024-02-11,Zondag,L'Amour Toujours,"7.053,11","7.902,28",900
2024-02-12,Maandag,Bar Bea,"0,00","0,00",0
2024-02-12,Maandag,Gastropub Van Kinsbergen,"3.191,22","3.556,78",487
2024-02-12,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-02-13,Dinsdag,Bar Bea,"1.860,79","2.131,38",284
2024-02-13,Dinsdag,Gastropub Van Kinsbergen,"4.169,50","4.665,60",596
2024-02-13,Dinsdag,L'Amour Toujours,"5.743,88","6.436,54",621
2024-02-14,Woensdag,Bar Bea,"3.340,89","3.798,42",496
2024-02-14,Woensdag,Gastropub Van Kinsbergen,"5.230,17","5.888,04",682
2024-02-14,Woensdag,L'Amour Toujours,"6.800,01","7.626,84",800
2024-02-15,Donderdag,Bar Bea,"3.917,94","4.474,80",722
2024-02-15,Donderdag,Gastropub Van Kinsbergen,"4.745,57","5.394,22",660
2024-02-15,Donderdag,L'Amour Toujours,"5.363,90","6.064,05",642
2024-02-16,Vrijdag,Bar Bea,"6.564,92","7.610,21",1.204
2024-02-16,Vrijdag,Gastropub Van Kinsbergen,"8.438,42","9.549,18",1.138
2024-02-16,Vrijdag,L'Amour Toujours,"8.466,04","9.599,02",998
2024-02-17,Zaterdag,Bar Bea,"8.585,51","9.938,52",1.659
2024-02-17,Zaterdag,Gastropub Van Kinsbergen,"9.550,59","10.758,35",1.366
2024-02-17,Zaterdag,L'Amour Toujours,"9.269,49","10.480,21",1.099
2024-02-18,Zondag,Bar Bea,"2.517,35","2.846,09",459
2024-02-18,Zondag,Gastropub Van Kinsbergen,"4.198,20","4.687,84",652
2024-02-18,Zondag,L'Amour Toujours,"6.674,64","7.486,41",814
2024-02-19,Maandag,Bar Bea,"0,00","0,00",0
2024-02-19,Maandag,Gastropub Van Kinsbergen,"3.318,80","3.711,76",473
2024-02-19,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-02-20,Dinsdag,Bar Bea,"1.981,26","2.282,46",335
2024-02-20,Dinsdag,Gastropub Van Kinsbergen,"2.913,86","3.271,82",469
2024-02-20,Dinsdag,L'Amour Toujours,"4.461,95","5.052,26",551
2024-02-21,Woensdag,Bar Bea,"963,97","1.105,22",149
2024-02-21,Woensdag,Gastropub Van Kinsbergen,"4.523,91","5.056,04",682
2024-02-21,Woensdag,L'Amour Toujours,"5.215,05","5.845,80",574
2024-02-22,Donderdag,Bar Bea,"5.314,24","6.112,57",818
2024-02-22,Donderdag,Gastropub Van Kinsbergen,"4.233,59","4.788,15",620
2024-02-22,Donderdag,L'Amour Toujours,"5.390,06","6.068,40",673
2024-02-23,Vrijdag,Bar Bea,"6.464,11","7.507,95",1.105
2024-02-23,Vrijdag,Gastropub Van Kinsbergen,"7.759,18","8.788,50",1.135
2024-02-23,Vrijdag,L'Amour Toujours,"8.963,00","10.121,46",1.028
2024-02-24,Zaterdag,Bar Bea,"7.360,31","8.494,10",1.304
2024-02-24,Zaterdag,Gastropub Van Kinsbergen,"10.229,14","11.576,35",1.433
2024-02-24,Zaterdag,L'Amour Toujours,"9.524,19","10.706,15",1.136
2024-02-25,Zondag,Bar Bea,"2.625,69","3.002,57",441
2024-02-25,Zondag,Gastropub Van Kinsbergen,"4.820,93","5.400,69",720
2024-02-25,Zondag,L'Amour Toujours,"6.315,56","7.066,70",782
2024-02-26,Maandag,Bar Bea,"0,00","0,00",0
2024-02-26,Maandag,Gastropub Van Kinsbergen,"3.174,14","3.551,85",461
2024-02-26,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-02-27,Dinsdag,Bar Bea,"1.096,27","1.262,82",205
2024-02-27,Dinsdag,Gastropub Van Kinsbergen,"3.973,09","4.475,25",559
2024-02-27,Dinsdag,L'Amour Toujours,"3.162,70","3.561,41",397
2024-02-28,Woensdag,Bar Bea,"989,36","1.150,64",183
2024-02-28,Woensdag,Gastropub Van Kinsbergen,"3.152,80","3.546,45",460
2024-02-28,Woensdag,L'Amour Toujours,"4.271,60","4.771,70",522
2024-02-29,Donderdag,Bar Bea,"2.466,29","2.827,25",409
2024-02-29,Donderdag,Gastropub Van Kinsbergen,"2.539,58","2.865,50",388
2024-02-29,Donderdag,L'Amour Toujours,"5.486,20","6.187,51",671
2024-03-01,Vrijdag,Bar Bea,"7.812,91","8.991,75",1.160
2024-03-01,Vrijdag,Gastropub Van Kinsbergen,"8.573,80","9.772,21",1.284
2024-03-01,Vrijdag,L'Amour Toujours,"8.294,09","9.367,85",963
2024-03-02,Zaterdag,Bar Bea,"8.124,54","9.373,14",1.342
2024-03-02,Zaterdag,Gastropub Van Kinsbergen,"12.502,70","14.106,40",1.882
2024-03-02,Zaterdag,L'Amour Toujours,"8.391,88","9.428,89",972
2024-03-03,Zondag,Bar Bea,"4.378,03","5.026,20",881
2024-03-03,Zondag,Gastropub Van Kinsbergen,"6.557,65","7.299,92",950
2024-03-03,Zondag,L'Amour Toujours,"6.233,94","7.008,73",746
2024-03-04,Maandag,Bar Bea,"0,00","0,00",0
2024-03-04,Maandag,Gastropub Van Kinsbergen,"3.445,76","3.886,28",529
2024-03-04,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-03-05,Dinsdag,Bar Bea,"1.580,37","1.809,02",265
2024-03-05,Dinsdag,Gastropub Van Kinsbergen,"2.902,92","3.255,88",412
2024-03-05,Dinsdag,L'Amour Toujours,"3.338,12","3.741,26",406
2024-03-06,Woensdag,Bar Bea,"2.113,91","2.425,05",364
2024-03-06,Woensdag,Gastropub Van Kinsbergen,"3.272,69","3.690,69",493
2024-03-06,Woensdag,L'Amour Toujours,"5.041,67","5.686,60",551
2024-03-07,Donderdag,Bar Bea,"4.321,94","5.014,84",695
2024-03-07,Donderdag,Gastropub Van Kinsbergen,"6.318,56","7.154,36",1.000
2024-03-07,Donderdag,L'Amour Toujours,"4.824,01","5.412,27",560
2024-03-08,Vrijdag,Bar Bea,"8.174,00","9.450,68",1.392
2024-03-08,Vrijdag,Gastropub Van Kinsbergen,"9.634,45","10.954,78",1.362
2024-03-08,Vrijdag,L'Amour Toujours,"7.815,58","8.794,70",916
2024-03-09,Zaterdag,Bar Bea,"9.781,46","11.253,65",1.731
2024-03-09,Zaterdag,Gastropub Van Kinsbergen,"13.045,35","14.714,80",2.000
2024-03-09,Zaterdag,L'Amour Toujours,"7.246,48","8.116,84",843
2024-03-10,Zondag,Bar Bea,"3.801,33","4.332,78",643
2024-03-10,Zondag,Gastropub Van Kinsbergen,"5.424,44","6.077,15",852
2024-03-10,Zondag,L'Amour Toujours,"5.847,08","6.550,20",675
2024-03-11,Maandag,Bar Bea,"0,00","0,00",0
2024-03-11,Maandag,Gastropub Van Kinsbergen,"3.139,35","3.533,94",434
2024-03-11,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-03-12,Dinsdag,Bar Bea,"1.581,92","1.828,98",271
2024-03-12,Dinsdag,Gastropub Van Kinsbergen,"3.418,32","3.824,40",562
2024-03-12,Dinsdag,L'Amour Toujours,"3.084,31","3.454,93",351
2024-03-13,Woensdag,Bar Bea,"2.039,42","2.350,10",340
2024-03-13,Woensdag,Gastropub Van Kinsbergen,"4.000,78","4.469,62",580
2024-03-13,Woensdag,L'Amour Toujours,"4.428,96","4.970,00",579
2024-03-14,Donderdag,Bar Bea,"4.132,87","4.775,64",732
2024-03-14,Donderdag,Gastropub Van Kinsbergen,"5.798,16","6.571,35",906
2024-03-14,Donderdag,L'Amour Toujours,"5.839,67","6.599,18",704
2024-03-15,Vrijdag,Bar Bea,"7.730,03","8.966,40",1.314
2024-03-15,Vrijdag,Gastropub Van Kinsbergen,"8.708,51","9.862,42",1.298
2024-03-15,Vrijdag,L'Amour Toujours,"8.193,65","9.254,10",949
2024-03-16,Zaterdag,Bar Bea,"10.181,26","11.800,20",1.834
2024-03-16,Zaterdag,Gastropub Van Kinsbergen,"11.879,38","13.467,30",1.773
2024-03-16,Zaterdag,L'Amour Toujours,"7.616,99","8.567,59",870
2024-03-17,Zondag,Bar Bea,"2.285,87","2.601,70",446
2024-03-17,Zondag,Gastropub Van Kinsbergen,"7.357,65","8.199,85",1.062
2024-03-17,Zondag,L'Amour Toujours,"6.420,06","7.177,50",762
2024-03-18,Maandag,Bar Bea,"0,00","0,00",0
2024-03-18,Maandag,Gastropub Van Kinsbergen,"4.459,99","5.032,60",691
2024-03-18,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-03-19,Dinsdag,Bar Bea,"1.684,14","1.923,63",286
2024-03-19,Dinsdag,Gastropub Van Kinsbergen,"4.382,48","4.931,54",682
2024-03-19,Dinsdag,L'Amour Toujours,"2.357,44","2.646,88",265
2024-03-20,Woensdag,Bar Bea,"2.144,01","2.478,40",384
2024-03-20,Woensdag,Gastropub Van Kinsbergen,"5.577,16","6.308,90",785
2024-03-20,Woensdag,L'Amour Toujours,"4.042,20","4.546,99",472
2024-03-21,Donderdag,Bar Bea,"4.714,15","5.437,26",832
2024-03-21,Donderdag,Gastropub Van Kinsbergen,"4.968,29","5.612,45",720
2024-03-21,Donderdag,L'Amour Toujours,"5.012,51","5.660,80",597
2024-03-22,Vrijdag,Bar Bea,"7.024,77","8.142,23",1.254
2024-03-22,Vrijdag,Gastropub Van Kinsbergen,"10.204,83","11.469,80",1.414
2024-03-22,Vrijdag,L'Amour Toujours,"8.112,40","9.139,05",932
2024-03-23,Zaterdag,Bar Bea,"9.780,82","11.299,22",1.622
2024-03-23,Zaterdag,Gastropub Van Kinsbergen,"11.185,88","12.632,32",1.630
2024-03-23,Zaterdag,L'Amour Toujours,"9.179,23","10.309,00",1.076
2024-03-24,Zondag,Bar Bea,"2.279,47","2.567,00",373
2024-03-24,Zondag,Gastropub Van Kinsbergen,"5.181,17","5.765,00",754
2024-03-24,Zondag,L'Amour Toujours,"5.264,08","5.907,34",649
2024-03-25,Maandag,Bar Bea,"0,00","0,00",0
2024-03-25,Maandag,Gastropub Van Kinsbergen,"5.013,96","5.643,82",739
2024-03-25,Maandag,L'Amour Toujours,"3,85","4,20",3
2024-03-26,Dinsdag,Bar Bea,"1.862,05","2.133,69",331
2024-03-26,Dinsdag,Gastropub Van Kinsbergen,"2.662,80","2.999,90",435
2024-03-26,Dinsdag,L'Amour Toujours,"3.442,14","3.870,24",412
2024-03-27,Woensdag,Bar Bea,"5.076,88","5.838,22",866
2024-03-27,Woensdag,Gastropub Van Kinsbergen,"4.050,31","4.548,02",595
2024-03-27,Woensdag,L'Amour Toujours,"4.053,44","4.551,35",481
2024-03-28,Donderdag,Bar Bea,"4.201,16","4.874,62",713
2024-03-28,Donderdag,Gastropub Van Kinsbergen,"7.424,47","8.378,46",1.057
2024-03-28,Donderdag,L'Amour Toujours,"5.477,05","6.158,58",645
2024-03-29,Vrijdag,Bar Bea,"8.616,01","10.013,74",1.585
2024-03-29,Vrijdag,Gastropub Van Kinsbergen,"8.204,73","9.284,55",1.231
2024-03-29,Vrijdag,L'Amour Toujours,"8.739,04","9.873,30",1.034
2024-03-30,Zaterdag,Bar Bea,"5.859,22","6.749,49",928
2024-03-30,Zaterdag,Gastropub Van Kinsbergen,"9.864,26","11.115,60",1.372
2024-03-30,Zaterdag,L'Amour Toujours,"6.192,87","6.980,25",733
2024-03-31,Zondag,Bar Bea,"5.098,89","5.853,06",830
2024-03-31,Zondag,Gastropub Van Kinsbergen,"5.465,51","6.135,02",832
2024-03-31,Zondag,L'Amour Toujours,"6.276,31","7.055,58",770
2024-04-01,Maandag,Bar Bea,"3.539,61","4.084,10",651
2024-04-01,Maandag,Gastropub Van Kinsbergen,"8.787,74","9.851,02",1.233
2024-04-01,Maandag,L'Amour Toujours,"5.726,39","6.458,92",744
2024-04-02,Dinsdag,Bar Bea,"1.161,33","1.328,10",208
2024-04-02,Dinsdag,Gastropub Van Kinsbergen,"3.093,18","3.477,54",465
2024-04-02,Dinsdag,L'Amour Toujours,"2.173,44","2.425,62",254
2024-04-03,Woensdag,Bar Bea,"1.660,46","1.924,72",272
2024-04-03,Woensdag,Gastropub Van Kinsbergen,"2.784,80","3.146,60",424
2024-04-03,Woensdag,L'Amour Toujours,"3.132,57","3.512,35",361
2024-04-04,Donderdag,Bar Bea,"4.321,90","4.912,99",721
2024-04-04,Donderdag,Gastropub Van Kinsbergen,"5.123,48","5.805,95",757
2024-04-04,Donderdag,L'Amour Toujours,"4.789,19","5.354,11",555
2024-04-05,Vrijdag,Bar Bea,"9.075,60","10.551,94",1.633
2024-04-05,Vrijdag,Gastropub Van Kinsbergen,"9.524,77","10.810,83",1.439
2024-04-05,Vrijdag,L'Amour Toujours,"8.036,17","9.068,21",1.040
2024-04-06,Zaterdag,Bar Bea,"13.636,47","15.702,73",2.140
2024-04-06,Zaterdag,Gastropub Van Kinsbergen,"12.864,86","14.644,91",1.915
2024-04-06,Zaterdag,L'Amour Toujours,"11.620,47","13.134,05",1.535
2024-04-07,Zondag,Bar Bea,"4.310,83","4.921,68",769
2024-04-07,Zondag,Gastropub Van Kinsbergen,"8.619,21","9.739,52",1.373
2024-04-07,Zondag,L'Amour Toujours,"7.854,86","8.885,18",1.128
2024-04-08,Maandag,Bar Bea,"2.302,25","2.641,96",378
2024-04-08,Maandag,Gastropub Van Kinsbergen,"4.300,38","4.844,62",608
2024-04-08,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-04-09,Dinsdag,Bar Bea,"2.499,30","2.835,60",355
2024-04-09,Dinsdag,Gastropub Van Kinsbergen,"3.736,99","4.187,94",549
2024-04-09,Dinsdag,L'Amour Toujours,"2.655,91","3.004,44",295
2024-04-10,Woensdag,Bar Bea,"4.269,11","4.933,19",763
2024-04-10,Woensdag,Gastropub Van Kinsbergen,"4.039,33","4.568,30",665
2024-04-10,Woensdag,L'Amour Toujours,"5.157,96","5.770,82",694
2024-04-11,Donderdag,Bar Bea,"5.388,98","6.198,20",854
2024-04-11,Donderdag,Gastropub Van Kinsbergen,"4.128,74","4.637,69",552
2024-04-11,Donderdag,L'Amour Toujours,"4.004,66","4.509,20",454
2024-04-12,Vrijdag,Bar Bea,"9.736,48","11.246,77",1.621
2024-04-12,Vrijdag,Gastropub Van Kinsbergen,"9.092,10","10.321,35",1.305
2024-04-12,Vrijdag,L'Amour Toujours,"9.478,27","10.729,50",1.186
2024-04-13,Zaterdag,Bar Bea,"10.298,86","11.845,36",1.589
2024-04-13,Zaterdag,Gastropub Van Kinsbergen,"12.117,73","13.743,20",1.782
2024-04-13,Zaterdag,L'Amour Toujours,"11.333,86","12.815,47",1.371
2024-04-14,Zondag,Bar Bea,"5.397,29","6.122,22",888
2024-04-14,Zondag,Gastropub Van Kinsbergen,"7.679,68","8.676,10",1.165
2024-04-14,Zondag,L'Amour Toujours,"6.744,67","7.597,20",894
2024-04-15,Maandag,Bar Bea,"750,77","849,20",119
2024-04-15,Maandag,Gastropub Van Kinsbergen,"3.412,03","3.824,50",489
2024-04-15,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-04-16,Dinsdag,Bar Bea,"2.590,94","2.942,84",426
2024-04-16,Dinsdag,Gastropub Van Kinsbergen,"2.617,39","2.975,50",377
2024-04-16,Dinsdag,L'Amour Toujours,"3.216,27","3.624,26",404
2024-04-17,Woensdag,Bar Bea,"2.772,12","3.187,66",473
2024-04-17,Woensdag,Gastropub Van Kinsbergen,"3.309,16","3.731,32",490
2024-04-17,Woensdag,L'Amour Toujours,"3.349,16","3.770,01",445
2024-04-18,Donderdag,Bar Bea,"4.244,62","4.915,10",756
2024-04-18,Donderdag,Gastropub Van Kinsbergen,"3.830,65","4.367,10",622
2024-04-18,Donderdag,L'Amour Toujours,"5.987,26","6.757,45",673
2024-04-19,Vrijdag,Bar Bea,"7.207,42","8.330,24",1.133
2024-04-19,Vrijdag,Gastropub Van Kinsbergen,"8.205,24","9.352,74",1.130
2024-04-19,Vrijdag,L'Amour Toujours,"8.536,52","9.637,81",978
2024-04-20,Zaterdag,Bar Bea,"7.442,56","8.606,50",1.288
2024-04-20,Zaterdag,Gastropub Van Kinsbergen,"10.344,64","11.712,62",1.662
2024-04-20,Zaterdag,L'Amour Toujours,"8.642,14","9.743,59",926
2024-04-21,Zondag,Bar Bea,"4.021,04","4.551,76",703
2024-04-21,Zondag,Gastropub Van Kinsbergen,"5.495,67","6.151,35",835
2024-04-21,Zondag,L'Amour Toujours,"5.409,12","6.030,60",658
2024-04-22,Maandag,Bar Bea,"1.111,86","1.263,10",199
2024-04-22,Maandag,Gastropub Van Kinsbergen,"3.353,01","3.746,75",500
2024-04-22,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-04-23,Dinsdag,Bar Bea,"2.994,55","3.478,70",592
2024-04-23,Dinsdag,Gastropub Van Kinsbergen,"4.099,18","4.628,63",622
2024-04-23,Dinsdag,L'Amour Toujours,"4.525,00","5.097,75",469
2024-04-24,Woensdag,Bar Bea,"2.782,35","3.223,35",470
2024-04-24,Woensdag,Gastropub Van Kinsbergen,"4.085,64","4.608,92",579
2024-04-24,Woensdag,L'Amour Toujours,"3.797,32","4.258,85",419
2024-04-25,Donderdag,Bar Bea,"5.214,75","5.958,20",827
2024-04-25,Donderdag,Gastropub Van Kinsbergen,"5.945,10","6.720,56",840
2024-04-25,Donderdag,L'Amour Toujours,"5.333,68","5.994,95",592
2024-04-26,Vrijdag,Bar Bea,"11.956,54","14.021,84",2.498
2024-04-26,Vrijdag,Gastropub Van Kinsbergen,"7.951,66","9.001,00",1.222
2024-04-26,Vrijdag,L'Amour Toujours,"7.144,63","8.095,65",867
2024-04-27,Zaterdag,Bar Bea,"9.053,88","10.493,16",1.571
2024-04-27,Zaterdag,Gastropub Van Kinsbergen,"15.582,30","17.694,25",2.417
2024-04-27,Zaterdag,L'Amour Toujours,"9.204,88","10.455,40",1.379
2024-04-28,Zondag,Bar Bea,"3.186,29","3.574,22",560
2024-04-28,Zondag,Gastropub Van Kinsbergen,"6.597,27","7.411,52",967
