Winkel;Tafelnummer;Omzet (incl. btw) € / Selectie;;
Gastropub Van Kinsbergen;25;3266;;
Gastropub Van Kinsbergen;3;28173;;
Gastropub Van Kinsbergen;30;21306;;
Gastropub Van Kinsbergen;3001;273;;
Gastropub Van Kinsbergen;3004;477;;
Gastropub Van Kinsbergen;301;17677;;
Gastropub Van Kinsbergen;302;9445;;
Gastropub Van Kinsbergen;303;9859;;
Gastropub Van Kinsbergen;304;17372;;
Gastropub Van Kinsbergen;4;33201;;
Gastropub Van Kinsbergen;40;15504;;
Gastropub Van Kinsbergen;4004;0;;
Gastropub Van Kinsbergen;401;11236;;
Gastropub Van Kinsbergen;402;6493;;
Gastropub Van Kinsbergen;403;6880;;
Gastropub Van Kinsbergen;404;12356;;
Gastropub Van Kinsbergen;405;6744;;
Gastropub Van Kinsbergen;406;5309;;
Gastropub Van Kinsbergen;407;14973;;
Gastropub Van Kinsbergen;5;41587;;
Gastropub Van Kinsbergen;5002;473;;
Gastropub Van Kinsbergen;501;8026;;
Gastropub Van Kinsbergen;502;9531;;
Gastropub Van Kinsbergen;503;6593;;
Gastropub Van Kinsbergen;504;9927;;
Gastropub Van Kinsbergen;6;36422;;
Gastropub Van Kinsbergen;6002;156;;
Gastropub Van Kinsbergen;6007;55;;
Gastropub Van Kinsbergen;601;10299;;
Gastropub Van Kinsbergen;602;5813;;
Gastropub Van Kinsbergen;603;4468;;
Gastropub Van Kinsbergen;604;7568;;
Gastropub Van Kinsbergen;605;4023;;
Gastropub Van Kinsbergen;606;5534;;
Gastropub Van Kinsbergen;607;11626;;
Gastropub Van Kinsbergen;7;32064;;
Gastropub Van Kinsbergen;7001;154;;
Gastropub Van Kinsbergen;7003;115;;
Gastropub Van Kinsbergen;7004;10;;
Gastropub Van Kinsbergen;7005;102;;
Gastropub Van Kinsbergen;701;11639;;
Gastropub Van Kinsbergen;702;11963;;
Gastropub Van Kinsbergen;703;6999;;
Gastropub Van Kinsbergen;704;11016;;
Gastropub Van Kinsbergen;705;10301;;
Gastropub Van Kinsbergen;8;48647;;
Gastropub Van Kinsbergen;804;166;;
Gastropub Van Kinsbergen;9;24499;;
L'Amour Toujours;-;2410;;
L'Amour Toujours;1;37332;;
L'Amour Toujours;10;56416;;
L'Amour Toujours;100;7093;;
L'Amour Toujours;101;5372;;
L'Amour Toujours;102;5899;;
L'Amour Toujours;103;14504;;
L'Amour Toujours;104;17799;;
L'Amour Toujours;105;17436;;
L'Amour Toujours;106;8632;;
L'Amour Toujours;107;13178;;
L'Amour Toujours;108;6265;;
L'Amour Toujours;109;10208;;
L'Amour Toujours;11;83219;;
L'Amour Toujours;12;94662;;
L'Amour Toujours;13;63786;;
L'Amour Toujours;14;1612;;
L'Amour Toujours;15;8929;;
L'Amour Toujours;16;7066;;
L'Amour Toujours;17;8963;;
L'Amour Toujours;18;6303;;
L'Amour Toujours;19;4434;;
L'Amour Toujours;2;2142;;
L'Amour Toujours;20;14478;;
L'Amour Toujours;201;3417;;
L'Amour Toujours;202;3975;;
L'Amour Toujours;2024;144;;
L'Amour Toujours;203;4437;;
L'Amour Toujours;204;4386;;
L'Amour Toujours;205;3461;;
L'Amour Toujours;206;3774;;
L'Amour Toujours;21;38940;;
L'Amour Toujours;22;16317;;
L'Amour Toujours;23;32468;;
L'Amour Toujours;24;17548;;
L'Amour Toujours;25;35342;;
L'Amour Toujours;26;19541;;
L'Amour Toujours;27;41992;;
L'Amour Toujours;28;19811;;
L'Amour Toujours;29;14210;;
L'Amour Toujours;3;42551;;
L'Amour Toujours;30;31240;;
L'Amour Toujours;301;4990;;
L'Amour Toujours;302;3264;;
L'Amour Toujours;303;3731;;
L'Amour Toujours;304;4247;;
L'Amour Toujours;305;5460;;
L'Amour Toujours;31;30445;;
L'Amour Toujours;32;14064;;
L'Amour Toujours;33;36890;;
L'Amour Toujours;4;17163;;
L'Amour Toujours;40;5295;;
L'Amour Toujours;401;5058;;
L'Amour Toujours;402;3296;;
L'Amour Toujours;403;6852;;
L'Amour Toujours;404;6184;;
L'Amour Toujours;405;3651;;
L'Amour Toujours;406;4585;;
L'Amour Toujours;5;22766;;
L'Amour Toujours;501;4947;;
L'Amour Toujours;502;4102;;
L'Amour Toujours;503;10554;;
L'Amour Toujours;504;10006;;
L'Amour Toujours;505;4118;;
L'Amour Toujours;506;6158;;
L'Amour Toujours;6;77211;;
L'Amour Toujours;601;7645;;
L'Amour Toujours;602;6472;;
L'Amour Toujours;603;7561;;
L'Amour Toujours;604;7102;;
L'Amour Toujours;605;9272;;
L'Amour Toujours;606;505;;
L'Amour Toujours;7;5023;;
L'Amour Toujours;701;9730;;
L'Amour Toujours;702;5399;;
L'Amour Toujours;703;9438;;
L'Amour Toujours;704;6756;;
L'Amour Toujours;705;9029;;
L'Amour Toujours;899;196;;
L'Amour Toujours;900;430;;
L'Amour Toujours;901;99;;
;;;;
Totaal;;4584411;;
