Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2026-05-07,Donderdag,L'Amour Toujours,1.709 €,1.966 €,269
2026-05-08,Vrijdag,Bar Bea,6.993 €,8.200 €,1.191
2026-05-08,Vrijdag,Gastropub Van Kinsbergen,6.085 €,6.899 €,814
2026-05-08,Vrijdag,L'Amour Toujours,2.910 €,3.278 €,338
2026-05-09,Zaterdag,Bar Bea,7.972 €,9.258 €,1.412
2026-05-09,Zaterdag,Gastropub Van Kinsbergen,4.678 €,5.316 €,649
2026-05-09,Zaterdag,L'Amour Toujours,5.046 €,5.709 €,734
2026-05-10,Zondag,Bar Bea,3.226 €,3.670 €,559
2026-05-10,Zondag,Gastropub Van Kinsbergen,4.500 €,5.023 €,599
2026-05-10,Zondag,L'Amour Toujours,4.143 €,4.651 €,565
2026-05-11,Maandag,Bar Bea,0 €,0 €,0
2026-05-11,Maandag,Gastropub Van Kinsbergen,2.619 €,2.958 €,337
2026-05-11,Maandag,L'Amour Toujours,0 €,0 €,0
2026-05-12,Dinsdag,Bar Bea,1.625 €,1.888 €,278
2026-05-12,Dinsdag,Gastropub Van Kinsbergen,3.703 €,4.179 €,503
2026-05-12,Dinsdag,L'Amour Toujours,0 €,0 €,0
2026-05-13,Woensdag,Bar Bea,3.203 €,3.785 €,560
2026-05-13,Woensdag,Gastropub Van Kinsbergen,3.724 €,4.232 €,536
2026-05-13,Woensdag,L'Amour Toujours,1.980 €,2.251 €,225
2026-05-14,Donderdag,Bar Bea,3.993 €,4.629 €,629
2026-05-14,Donderdag,Gastropub Van Kinsbergen,3.780 €,4.226 €,522
2026-05-14,Donderdag,L'Amour Toujours,2.250 €,2.592 €,323
2026-05-15,Vrijdag,Bar Bea,5.677 €,6.678 €,1.031
2026-05-15,Vrijdag,Gastropub Van Kinsbergen,6.995 €,7.995 €,972
2026-05-15,Vrijdag,L'Amour Toujours,4.088 €,4.618 €,429
2026-05-16,Zaterdag,Bar Bea,4.979 €,5.805 €,790
2026-05-16,Zaterdag,Gastropub Van Kinsbergen,4.330 €,4.911 €,571
2026-05-16,Zaterdag,L'Amour Toujours,4.759 €,5.385 €,539
2026-05-17,Zondag,Bar Bea,1.012 €,1.169 €,189
2026-05-17,Zondag,Gastropub Van Kinsbergen,1.952 €,2.206 €,262
2026-05-17,Zondag,L'Amour Toujours,932 €,1.043 €,134
2026-05-18,Maandag,Bar Bea,0 €,0 €,0
2026-05-18,Maandag,Gastropub Van Kinsbergen,2.430 €,2.734 €,327
2026-05-18,Maandag,L'Amour Toujours,0 €,0 €,0
2026-05-19,Dinsdag,Bar Bea,1.285 €,1.470 €,175
2026-05-19,Dinsdag,Gastropub Van Kinsbergen,1.922 €,2.187 €,274
2026-05-19,Dinsdag,L'Amour Toujours,0 €,0 €,0
2026-05-20,Woensdag,Bar Bea,1.465 €,1.725 €,264
2026-05-20,Woensdag,Gastropub Van Kinsbergen,2.619 €,2.959 €,357
2026-05-20,Woensdag,L'Amour Toujours,1.326 €,1.488 €,146
2026-05-21,Donderdag,Bar Bea,5.417 €,6.294 €,735
2026-05-21,Donderdag,Gastropub Van Kinsbergen,6.051 €,6.851 €,805
2026-05-21,Donderdag,L'Amour Toujours,5.381 €,6.125 €,545
2026-05-22,Vrijdag,Bar Bea,7.345 €,8.572 €,1.123
2026-05-22,Vrijdag,Gastropub Van Kinsbergen,9.211 €,10.472 €,1.253
2026-05-22,Vrijdag,L'Amour Toujours,5.409 €,6.167 €,709
2026-05-23,Zaterdag,Bar Bea,7.629 €,8.825 €,1.200
2026-05-23,Zaterdag,Gastropub Van Kinsbergen,8.627 €,9.713 €,1.125
2026-05-23,Zaterdag,L'Amour Toujours,5.178 €,5.885 €,703
2026-05-24,Zondag,Bar Bea,5.817 €,6.724 €,818
2026-05-24,Zondag,Gastropub Van Kinsbergen,7.348 €,8.261 €,965
2026-05-24,Zondag,L'Amour Toujours,5.236 €,5.919 €,704
,,,,,
Totaal,,,382.268 €,437.616 €,56.876
