Dag;Winkel;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-06;L'Amour Toujours;16;291;0;;330;0;;53;0;
2026-04-06;L'Amour Toujours;17;862;0;;995;0;;131;0;
2026-04-06;L'Amour Toujours;18;421;0;;500;0;;80;0;
2026-04-06;L'Amour Toujours;19;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;20;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;21;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;22;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;23;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;00;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;05;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;12;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;13;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;14;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;15;8;130;-93,57%;10;146;-93,37%;2;23;-91,30%
2026-04-07;Bar Bea;16;220;158;38,81%;255;184;38,92%;29;31;-6,45%
2026-04-07;Bar Bea;17;257;250;2,87%;294;286;2,79%;42;53;-20,75%
2026-04-07;Bar Bea;18;385;378;1,91%;449;421;6,77%;66;57;15,79%
2026-04-07;Bar Bea;19;407;344;18,15%;469;391;20,02%;57;53;7,55%
2026-04-07;Bar Bea;20;537;215;149,73%;622;245;153,86%;92;41;124,39%
2026-04-07;Bar Bea;21;384;35;1.011,96%;452;42;980,62%;60;11;445,45%
2026-04-07;Bar Bea;22;126;125;0,86%;152;148;2,43%;26;31;-16,13%
2026-04-07;Bar Bea;23;0;320;-100,00%;0;386;-100,00%;0;79;-100,00%
2026-04-07;Bar Bea;00;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;01;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;02;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-07;Bar Bea;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;11;0;48;-100,00%;0;54;-100,00%;0;16;-100,00%
2026-04-07;Gastropub Van Kinsbergen;12;0;145;-100,00%;0;159;-100,00%;0;23;-100,00%
2026-04-07;Gastropub Van Kinsbergen;13;88;102;-13,86%;99;114;-13,65%;17;18;-5,56%
2026-04-07;Gastropub Van Kinsbergen;14;356;163;118,17%;393;186;111,73%;49;21;133,33%
2026-04-07;Gastropub Van Kinsbergen;15;330;268;23,27%;372;304;22,34%;45;41;9,76%
2026-04-07;Gastropub Van Kinsbergen;16;339;127;167,71%;389;147;164,24%;62;24;158,33%
2026-04-07;Gastropub Van Kinsbergen;17;235;381;-38,37%;266;435;-38,95%;42;58;-27,59%
2026-04-07;Gastropub Van Kinsbergen;18;367;953;-61,54%;419;1076;-61,09%;57;105;-45,71%
2026-04-07;Gastropub Van Kinsbergen;19;1109;696;59,25%;1233;788;56,55%;131;75;74,67%
2026-04-07;Gastropub Van Kinsbergen;20;613;531;15,47%;688;601;14,42%;92;76;21,05%
2026-04-07;Gastropub Van Kinsbergen;21;1271;162;685,78%;1415;184;668,80%;177;22;704,55%
2026-04-07;Gastropub Van Kinsbergen;22;1459;67;2.086,02%;1633;79;1.969,58%;167;13;1.184,62%
2026-04-07;Gastropub Van Kinsbergen;23;92;0;;101;0;;13;0;
2026-04-07;Gastropub Van Kinsbergen;00;-46;0;;-52;0;;-5;0;
2026-04-07;Gastropub Van Kinsbergen;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;11;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;12;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;13;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;14;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;15;0;29;-100,00%;0;33;-100,00%;0;8;-100,00%
2026-04-07;L'Amour Toujours;16;0;90;-100,00%;0;106;-100,00%;0;14;-100,00%
2026-04-07;L'Amour Toujours;17;0;91;-100,00%;0;104;-100,00%;0;20;-100,00%
2026-04-07;L'Amour Toujours;18;0;535;-100,00%;0;594;-100,00%;0;58;-100,00%
2026-04-07;L'Amour Toujours;19;0;971;-100,00%;0;1071;-100,00%;0;88;-100,00%
2026-04-07;L'Amour Toujours;20;0;617;-100,00%;0;685;-100,00%;0;68;-100,00%
2026-04-07;L'Amour Toujours;21;0;172;-100,00%;0;200;-100,00%;0;33;-100,00%
2026-04-07;L'Amour Toujours;22;0;37;-100,00%;0;45;-100,00%;0;1;-100,00%
2026-04-07;L'Amour Toujours;23;0;3;-100,00%;0;4;-100,00%;0;1;-100,00%
2026-04-07;L'Amour Toujours;00;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-07;L'Amour Toujours;05;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;12;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;13;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;14;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;15;21;141;-85,32%;24;161;-85,31%;5;22;-77,27%
2026-04-08;Bar Bea;16;30;229;-87,01%;34;270;-87,38%;10;49;-79,59%
2026-04-08;Bar Bea;17;365;598;-38,98%;423;681;-37,90%;70;97;-27,84%
2026-04-08;Bar Bea;18;526;326;61,19%;617;384;60,57%;84;55;52,73%
2026-04-08;Bar Bea;19;641;2299;-72,11%;749;2555;-70,68%;101;203;-50,25%
2026-04-08;Bar Bea;20;619;703;-12,00%;701;827;-15,20%;94;142;-33,80%
2026-04-08;Bar Bea;21;466;441;5,50%;534;514;3,85%;70;93;-24,73%
2026-04-08;Bar Bea;22;545;175;211,69%;646;207;211,71%;95;38;150,00%
2026-04-08;Bar Bea;23;1198;153;682,46%;1406;184;664,27%;227;41;453,66%
2026-04-08;Bar Bea;00;97;70;38,03%;115;85;35,05%;25;14;78,57%
2026-04-08;Bar Bea;01;3;0;;4;0;;1;0;
2026-04-08;Bar Bea;02;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-08;Bar Bea;05;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;11;10;57;-82,43%;11;63;-82,59%;3;20;-85,00%
2026-04-08;Gastropub Van Kinsbergen;12;9;268;-96,51%;10;295;-96,54%;3;40;-92,50%
2026-04-08;Gastropub Van Kinsbergen;13;329;207;59,48%;367;229;60,01%;54;33;63,64%
2026-04-08;Gastropub Van Kinsbergen;14;98;75;30,90%;110;86;27,00%;20;19;5,26%
2026-04-08;Gastropub Van Kinsbergen;15;312;151;106,06%;351;174;101,61%;57;31;83,87%
2026-04-08;Gastropub Van Kinsbergen;16;245;137;78,59%;277;161;72,48%;49;25;96,00%
2026-04-08;Gastropub Van Kinsbergen;17;421;293;43,84%;480;336;42,81%;81;59;37,29%
2026-04-08;Gastropub Van Kinsbergen;18;625;1009;-37,99%;709;1131;-37,33%;111;103;7,77%
2026-04-08;Gastropub Van Kinsbergen;19;605;702;-13,79%;693;786;-11,84%;86;78;10,26%
2026-04-08;Gastropub Van Kinsbergen;20;666;558;19,30%;749;633;18,37%;89;82;8,54%
2026-04-08;Gastropub Van Kinsbergen;21;652;163;300,17%;734;196;274,70%;98;26;276,92%
2026-04-08;Gastropub Van Kinsbergen;22;222;74;198,67%;258;87;194,85%;28;13;115,38%
2026-04-08;Gastropub Van Kinsbergen;23;776;39;1.902,26%;888;46;1.851,65%;95;9;955,56%
2026-04-08;Gastropub Van Kinsbergen;00;104;0;;125;0;;36;0;
2026-04-08;Gastropub Van Kinsbergen;01;48;0;;57;0;;18;0;
2026-04-08;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
2026-04-08;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;11;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;12;0;8;-100,00%;0;9;-100,00%;0;1;-100,00%
2026-04-08;L'Amour Toujours;13;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;14;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;15;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;16;94;11;732,67%;108;12;778,86%;21;4;425,00%
2026-04-08;L'Amour Toujours;17;102;44;131,95%;117;52;123,95%;22;9;144,44%
2026-04-08;L'Amour Toujours;18;314;627;-49,93%;370;698;-46,97%;55;52;5,77%
2026-04-08;L'Amour Toujours;19;348;367;-5,17%;396;421;-6,08%;45;26;73,08%
2026-04-08;L'Amour Toujours;20;505;346;46,15%;579;386;49,89%;63;39;61,54%
2026-04-08;L'Amour Toujours;21;762;128;495,22%;853;144;490,47%;89;18;394,44%
2026-04-08;L'Amour Toujours;22;734;0;;827;0;;87;0;
2026-04-08;L'Amour Toujours;23;183;0;;212;0;;20;0;
2026-04-08;L'Amour Toujours;00;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-08;L'Amour Toujours;05;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;12;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;13;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;14;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;15;23;89;-73,74%;27;104;-74,03%;9;15;-40,00%
2026-04-09;Bar Bea;16;156;310;-49,71%;179;357;-49,86%;27;56;-51,79%
2026-04-09;Bar Bea;17;261;538;-51,41%;306;614;-50,14%;48;78;-38,46%
2026-04-09;Bar Bea;18;281;653;-56,97%;328;755;-56,57%;47;107;-56,07%
2026-04-09;Bar Bea;19;769;864;-10,97%;885;978;-9,46%;100;120;-16,67%
2026-04-09;Bar Bea;20;538;416;29,29%;609;478;27,58%;90;63;42,86%
2026-04-09;Bar Bea;21;1400;253;452,53%;1617;294;449,12%;207;49;322,45%
2026-04-09;Bar Bea;22;605;310;95,00%;708;367;92,99%;97;47;106,38%
2026-04-09;Bar Bea;23;300;67;347,07%;360;81;344,38%;64;14;357,14%
2026-04-09;Bar Bea;00;23;26;-9,24%;27;31;-11,73%;6;10;-40,00%
2026-04-09;Bar Bea;01;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;02;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-09;Bar Bea;05;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;11;0;54;-100,00%;0;59;-100,00%;0;7;-100,00%
2026-04-09;Gastropub Van Kinsbergen;12;69;202;-66,04%;76;223;-65,84%;17;28;-39,29%
2026-04-09;Gastropub Van Kinsbergen;13;118;178;-33,48%;132;201;-34,33%;15;29;-48,28%
2026-04-09;Gastropub Van Kinsbergen;14;384;167;130,25%;431;191;125,94%;59;36;63,89%
2026-04-09;Gastropub Van Kinsbergen;15;91;121;-24,52%;104;136;-23,33%;16;26;-38,46%
2026-04-09;Gastropub Van Kinsbergen;16;209;196;6,70%;233;223;4,67%;39;39;0,00%
2026-04-09;Gastropub Van Kinsbergen;17;216;519;-58,40%;249;594;-58,08%;39;104;-62,50%
2026-04-09;Gastropub Van Kinsbergen;18;373;937;-60,23%;426;1043;-59,10%;48;99;-51,52%
2026-04-09;Gastropub Van Kinsbergen;19;582;1103;-47,22%;664;1234;-46,19%;85;122;-30,33%
2026-04-09;Gastropub Van Kinsbergen;20;463;1075;-56,92%;527;1236;-57,36%;71;78;-8,97%
2026-04-09;Gastropub Van Kinsbergen;21;727;477;52,60%;832;539;54,40%;97;53;83,02%
2026-04-09;Gastropub Van Kinsbergen;22;723;106;583,94%;818;121;578,28%;113;17;564,71%
2026-04-09;Gastropub Van Kinsbergen;23;492;15;3.133,78%;562;18;2.956,52%;60;3;1.900,00%
2026-04-09;Gastropub Van Kinsbergen;00;0;-38;-100,00%;0;-46;-100,00%;0;-4;-100,00%
2026-04-09;Gastropub Van Kinsbergen;01;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
2026-04-09;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;11;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;12;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;13;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;14;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;15;15;0;;17;0;;5;0;
2026-04-09;L'Amour Toujours;16;58;21;182,34%;68;25;170,80%;12;3;300,00%
2026-04-09;L'Amour Toujours;17;94;239;-60,70%;107;271;-60,63%;25;27;-7,41%
2026-04-09;L'Amour Toujours;18;286;503;-43,15%;335;568;-41,05%;56;48;16,67%
2026-04-09;L'Amour Toujours;19;85;1091;-92,21%;99;1232;-91,93%;16;85;-81,18%
2026-04-09;L'Amour Toujours;20;441;631;-30,21%;500;710;-29,61%;67;76;-11,84%
2026-04-09;L'Amour Toujours;21;551;160;244,97%;627;178;251,52%;84;23;265,22%
2026-04-09;L'Amour Toujours;22;1173;86;1.271,25%;1312;99;1.225,66%;142;14;914,29%
2026-04-09;L'Amour Toujours;23;849;0;;965;0;;121;0;
2026-04-09;L'Amour Toujours;00;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-09;L'Amour Toujours;05;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;12;0;292;-100,00%;0;320;-100,00%;0;44;-100,00%
2026-04-10;Bar Bea;13;0;236;-100,00%;0;261;-100,00%;0;34;-100,00%
2026-04-10;Bar Bea;14;0;217;-100,00%;0;243;-100,00%;0;35;-100,00%
2026-04-10;Bar Bea;15;19;213;-91,06%;23;240;-90,42%;2;42;-95,24%
2026-04-10;Bar Bea;16;23;441;-94,83%;27;509;-94,76%;5;77;-93,51%
2026-04-10;Bar Bea;17;272;987;-72,50%;322;1152;-72,02%;56;167;-66,47%
2026-04-10;Bar Bea;18;696;1213;-42,66%;810;1390;-41,72%;122;162;-24,69%
2026-04-10;Bar Bea;19;747;1420;-47,39%;865;1616;-46,46%;123;193;-36,27%
2026-04-10;Bar Bea;20;556;1224;-54,52%;644;1415;-54,53%;86;179;-51,96%
2026-04-10;Bar Bea;21;1516;1014;49,52%;1721;1197;43,82%;223;165;35,15%
2026-04-10;Bar Bea;22;1370;652;110,15%;1601;779;105,39%;239;119;100,84%
2026-04-10;Bar Bea;23;1403;775;81,07%;1647;931;76,89%;290;141;105,67%
2026-04-10;Bar Bea;00;630;1795;-64,92%;747;2104;-64,47%;166;265;-37,36%
2026-04-10;Bar Bea;01;457;485;-5,78%;548;580;-5,52%;92;125;-26,40%
2026-04-10;Bar Bea;02;139;52;168,59%;165;60;176,13%;20;13;53,85%
2026-04-10;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-10;Bar Bea;05;0;0;;0;0;;1;0;
2026-04-10;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;11;0;179;-100,00%;0;195;-100,00%;0;32;-100,00%
2026-04-10;Gastropub Van Kinsbergen;12;123;316;-61,07%;135;351;-61,61%;20;43;-53,49%
2026-04-10;Gastropub Van Kinsbergen;13;102;366;-72,10%;112;404;-72,25%;14;45;-68,89%
2026-04-10;Gastropub Van Kinsbergen;14;188;179;5,17%;208;206;0,73%;35;28;25,00%
2026-04-10;Gastropub Van Kinsbergen;15;74;89;-17,20%;84;104;-19,48%;21;19;10,53%
2026-04-10;Gastropub Van Kinsbergen;16;134;470;-71,45%;152;531;-71,38%;25;66;-62,12%
2026-04-10;Gastropub Van Kinsbergen;17;525;678;-22,56%;604;794;-23,96%;90;104;-13,46%
2026-04-10;Gastropub Van Kinsbergen;18;534;1468;-63,60%;604;1665;-63,74%;90;177;-49,15%
2026-04-10;Gastropub Van Kinsbergen;19;633;2431;-73,96%;725;2721;-73,36%;106;260;-59,23%
2026-04-10;Gastropub Van Kinsbergen;20;701;1299;-46,02%;799;1484;-46,18%;92;162;-43,21%
2026-04-10;Gastropub Van Kinsbergen;21;1429;669;113,58%;1605;773;107,74%;224;109;105,50%
2026-04-10;Gastropub Van Kinsbergen;22;998;413;141,79%;1130;487;131,83%;145;78;85,90%
2026-04-10;Gastropub Van Kinsbergen;23;1275;304;319,19%;1467;363;304,62%;168;53;216,98%
2026-04-10;Gastropub Van Kinsbergen;00;177;67;162,46%;207;81;154,99%;29;13;123,08%
2026-04-10;Gastropub Van Kinsbergen;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
