Dag;Winkel;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2025-10-30;Gastropub Van Kinsbergen;4361;7187;-39,32%;4947;8093;-38,87%;616;1.058;-41,78%
2025-10-30;L'Amour Toujours;3340;1898;75,92%;3756;2142;75,34%;305;223;36,77%
2025-10-31;Bar Bea;9185;9284;-1,07%;10630;10777;-1,37%;1.470;1.646;-10,69%
2025-10-31;Gastropub Van Kinsbergen;7475;8198;-8,82%;8466;9256;-8,54%;989;1.074;-7,91%
2025-10-31;L'Amour Toujours;4712;7244;-34,95%;5289;8133;-34,96%;465;739;-37,08%
2025-11-01;Bar Bea;8841;9682;-8,69%;10300;11169;-7,78%;1.587;1.658;-4,28%
2025-11-01;Gastropub Van Kinsbergen;7609;9006;-15,51%;8642;10205;-15,31%;1.081;1.233;-12,33%
2025-11-01;L'Amour Toujours;5555;6817;-18,51%;6213;7651;-18,80%;580;716;-18,99%
2025-11-02;Bar Bea;3091;3272;-5,55%;3496;3738;-6,49%;541;646;-16,25%
2025-11-02;Gastropub Van Kinsbergen;4377;4117;6,32%;4904;4607;6,44%;678;615;10,24%
2025-11-02;L'Amour Toujours;4186;3663;14,28%;4680;4099;14,18%;446;414;7,73%
2025-11-03;Bar Bea;0;0;;0;0;;0;0;
2025-11-03;Gastropub Van Kinsbergen;3200;2337;36,92%;3619;2640;37,06%;417;388;7,47%
2025-11-03;L'Amour Toujours;0;0;;0;0;;0;0;
2025-11-04;Bar Bea;1867;1756;6,35%;2175;1987;9,47%;316;270;17,04%
2025-11-04;Gastropub Van Kinsbergen;2540;4881;-47,96%;2864;5447;-47,42%;366;684;-46,49%
2025-11-04;L'Amour Toujours;1338;873;53,22%;1504;977;53,83%;137;114;20,18%
2025-11-05;Bar Bea;2559;2544;0,59%;2987;2963;0,80%;482;473;1,90%
2025-11-05;Gastropub Van Kinsbergen;2908;5045;-42,37%;3271;5715;-42,76%;437;748;-41,58%
2025-11-05;L'Amour Toujours;2354;4242;-44,51%;2614;4742;-44,87%;272;489;-44,38%
2025-11-06;Bar Bea;2843;5146;-44,75%;3286;5913;-44,42%;495;856;-42,17%
2025-11-06;Gastropub Van Kinsbergen;3297;2894;13,90%;3720;3286;13,21%;459;459;0,00%
2025-11-06;L'Amour Toujours;4779;5492;-12,99%;5376;6182;-13,03%;455;479;-5,01%
2025-11-07;Bar Bea;9154;6120;49,58%;10688;7175;48,96%;1.594;1.123;41,94%
2025-11-07;Gastropub Van Kinsbergen;6141;6237;-1,55%;7028;7136;-1,51%;899;918;-2,07%
2025-11-07;L'Amour Toujours;2403;5608;-57,15%;2701;6289;-57,06%;303;600;-49,50%
2025-11-08;Bar Bea;10230;7269;40,72%;11807;8427;40,11%;1.645;1.288;27,72%
2025-11-08;Gastropub Van Kinsbergen;7336;11201;-34,50%;8309;12803;-35,10%;1.103;1.808;-38,99%
2025-11-08;L'Amour Toujours;7223;9799;-26,29%;8098;11006;-26,42%;739;929;-20,45%
2025-11-09;Bar Bea;4772;3021;57,96%;5408;3429;57,70%;876;535;63,74%
2025-11-09;Gastropub Van Kinsbergen;3390;6158;-44,95%;3830;6899;-44,48%;518;843;-38,55%
2025-11-09;L'Amour Toujours;2942;4980;-40,93%;3296;5579;-40,92%;360;520;-30,77%
2025-11-10;Bar Bea;0;0;;0;0;;0;0;
2025-11-10;Gastropub Van Kinsbergen;3256;2363;37,82%;3655;2675;36,65%;452;380;18,95%
2025-11-10;L'Amour Toujours;0;0;;0;0;;0;0;
2025-11-11;Bar Bea;838;2121;-60,48%;955;2456;-61,10%;122;381;-67,98%
2025-11-11;Gastropub Van Kinsbergen;3458;3303;4,69%;3877;3748;3,46%;452;481;-6,03%
2025-11-11;L'Amour Toujours;1396;4861;-71,28%;1557;5522;-71,81%;153;333;-54,05%
2025-11-12;Bar Bea;2921;1810;61,38%;3416;2109;62,00%;533;293;81,91%
2025-11-12;Gastropub Van Kinsbergen;4876;2730;78,60%;5454;3111;75,35%;672;439;53,08%
2025-11-12;L'Amour Toujours;2046;2824;-27,56%;2311;3158;-26,81%;228;299;-23,75%
2025-11-13;Bar Bea;5810;4033;44,05%;6692;4661;43,58%;814;701;16,12%
2025-11-13;Gastropub Van Kinsbergen;4784;4990;-4,14%;5431;5603;-3,06%;642;723;-11,20%
2025-11-13;L'Amour Toujours;1628;5040;-67,71%;1850;5648;-67,25%;171;536;-68,10%
2025-11-14;Bar Bea;6547;7206;-9,14%;7663;8362;-8,36%;1.212;1.259;-3,73%
2025-11-14;Gastropub Van Kinsbergen;7241;7699;-5,95%;8234;8733;-5,71%;1.018;1.090;-6,61%
2025-11-14;L'Amour Toujours;6521;6643;-1,84%;7358;7458;-1,34%;625;676;-7,54%
2025-11-15;Bar Bea;7818;6917;13,02%;9123;7953;14,72%;1.547;1.144;35,23%
2025-11-15;Gastropub Van Kinsbergen;9561;11607;-17,63%;10808;13127;-17,66%;1.477;1.604;-7,92%
2025-11-15;L'Amour Toujours;7057;8468;-16,67%;7926;9549;-16,99%;780;870;-10,34%
2025-11-16;Bar Bea;1839;1830;0,49%;2094;2078;0,78%;313;344;-9,01%
2025-11-16;Gastropub Van Kinsbergen;5450;6179;-11,79%;6125;6883;-11,01%;802;955;-16,02%
2025-11-16;L'Amour Toujours;2701;4939;-45,31%;3021;5533;-45,41%;295;517;-42,94%
2025-11-17;Bar Bea;0;0;;0;0;;0;0;
2025-11-17;Gastropub Van Kinsbergen;2428;4163;-41,68%;2726;4635;-41,18%;350;473;-26,00%
2025-11-17;L'Amour Toujours;0;0;;0;0;;0;0;
2025-11-18;Bar Bea;2065;1227;68,28%;2407;1430;68,32%;332;220;50,91%
2025-11-18;Gastropub Van Kinsbergen;3499;4602;-23,97%;3921;5165;-24,09%;490;630;-22,22%
2025-11-18;L'Amour Toujours;922;1941;-52,50%;1035;2162;-52,12%;97;199;-51,26%
2025-11-19;Bar Bea;2301;2000;15,04%;2686;2311;16,21%;488;322;51,55%
2025-11-19;Gastropub Van Kinsbergen;3515;2532;38,81%;3967;2837;39,82%;507;337;50,45%
2025-11-19;L'Amour Toujours;1739;2243;-22,49%;1956;2501;-21,81%;233;227;2,64%
2025-11-20;Bar Bea;1942;5154;-62,32%;2208;5971;-63,02%;319;862;-62,99%
2025-11-20;Gastropub Van Kinsbergen;4843;5205;-6,96%;5448;5890;-7,50%;695;749;-7,21%
2025-11-20;L'Amour Toujours;1627;3950;-58,83%;1851;4466;-58,55%;195;393;-50,38%
2025-11-21;Bar Bea;8063;7440;8,37%;9429;8602;9,62%;1.650;1.177;40,19%
2025-11-21;Gastropub Van Kinsbergen;7805;8675;-10,02%;8980;9842;-8,76%;1.329;1.307;1,68%
2025-11-21;L'Amour Toujours;5294;5463;-3,08%;5957;6160;-3,30%;552;563;-1,95%
2025-11-22;Bar Bea;6435;7994;-19,50%;7472;9254;-19,25%;1.241;1.476;-15,92%
2025-11-22;Gastropub Van Kinsbergen;10904;7282;49,74%;12323;8297;48,52%;1.561;1.132;37,90%
2025-11-22;L'Amour Toujours;6205;9843;-36,96%;6966;11086;-37,17%;599;920;-34,89%
2025-11-23;Bar Bea;796;2466;-67,70%;908;2809;-67,69%;147;415;-64,58%
2025-11-23;Gastropub Van Kinsbergen;3277;7259;-54,86%;3667;8125;-54,87%;503;954;-47,27%
2025-11-23;L'Amour Toujours;4713;4610;2,25%;5330;5148;3,53%;1.170;496;135,89%
2025-11-24;Bar Bea;0;0;;0;0;;0;0;
2025-11-24;Gastropub Van Kinsbergen;3056;2726;12,12%;3460;3051;13,42%;469;400;17,25%
2025-11-24;L'Amour Toujours;0;0;;0;0;;0;0;
2025-11-25;Bar Bea;1036;2603;-60,22%;1204;2953;-59,24%;172;409;-57,95%
2025-11-25;Gastropub Van Kinsbergen;3522;5774;-39,01%;3935;6432;-38,82%;429;719;-40,33%
2025-11-25;L'Amour Toujours;1933;2557;-24,39%;2169;2873;-24,49%;215;246;-12,60%
2025-11-26;Bar Bea;2287;2447;-6,56%;2678;2823;-5,16%;459;405;13,33%
2025-11-26;Gastropub Van Kinsbergen;5148;4440;15,94%;5839;4945;18,08%;737;608;21,22%
2025-11-26;L'Amour Toujours;2681;5033;-46,74%;3009;5602;-46,30%;307;519;-40,85%
2025-11-27;Bar Bea;2116;2850;-25,77%;2477;3313;-25,26%;380;482;-21,16%
2025-11-27;Gastropub Van Kinsbergen;5834;4402;32,52%;6612;4963;33,21%;858;659;30,20%
2025-11-27;L'Amour Toujours;1273;3479;-63,40%;1445;3898;-62,92%;171;377;-54,64%
2025-11-28;Bar Bea;8299;8489;-2,24%;9705;9794;-0,91%;1.550;1.488;4,17%
2025-11-28;Gastropub Van Kinsbergen;7649;7622;0,35%;8680;8634;0,53%;1.112;1.080;2,96%
2025-11-28;L'Amour Toujours;6129;8144;-24,74%;6880;9163;-24,91%;575;788;-27,03%
2025-11-29;Bar Bea;7540;8568;-12,00%;8722;9840;-11,36%;1.255;1.374;-8,66%
2025-11-29;Gastropub Van Kinsbergen;7332;16266;-54,92%;8313;18328;-54,64%;1.068;3.255;-67,19%
2025-11-29;L'Amour Toujours;7927;6853;15,68%;8874;7682;15,52%;813;697;16,64%
2025-11-30;Bar Bea;1776;1976;-10,11%;2022;2249;-10,09%;352;338;4,14%
2025-11-30;Gastropub Van Kinsbergen;5625;6168;-8,80%;6261;6862;-8,76%;911;849;7,30%
2025-11-30;L'Amour Toujours;2134;3129;-31,81%;2390;3496;-31,65%;239;323;-26,01%
2025-12-01;Bar Bea;0;0;;0;0;;0;0;
2025-12-01;Gastropub Van Kinsbergen;2376;4925;-51,76%;2665;5539;-51,88%;362;637;-43,17%
2025-12-01;L'Amour Toujours;0;0;;0;0;;0;0;
2025-12-02;Bar Bea;2407;2153;11,79%;2821;2501;12,81%;413;352;17,33%
2025-12-02;Gastropub Van Kinsbergen;3048;3857;-20,98%;3431;4349;-21,09%;469;571;-17,86%
2025-12-02;L'Amour Toujours;1199;2151;-44,23%;1343;2442;-45,02%;119;214;-44,39%
2025-12-03;Bar Bea;3197;1307;144,58%;3750;1513;147,78%;671;242;177,27%
2025-12-03;Gastropub Van Kinsbergen;4001;3851;3,88%;4481;4314;3,87%;587;550;6,73%
2025-12-03;L'Amour Toujours;1046;3387;-69,13%;1170;3810;-69,28%;110;330;-66,67%
2025-12-04;Bar Bea;3788;1067;254,87%;4332;1240;249,44%;617;174;254,60%
2025-12-04;Gastropub Van Kinsbergen;3989;4381;-8,95%;4507;4935;-8,67%;576;564;2,13%
2025-12-04;L'Amour Toujours;2482;3463;-28,31%;2770;3884;-28,70%;244;349;-30,09%
2025-12-05;Bar Bea;3840;4867;-21,10%;4500;5674;-20,69%;723;841;-14,03%
2025-12-05;Gastropub Van Kinsbergen;5835;8058;-27,59%;6631;9179;-27,76%;872;1.161;-24,89%
2025-12-05;L'Amour Toujours;4418;8611;-48,70%;4976;9676;-48,58%;452;853;-47,01%
2025-12-06;Bar Bea;6816;5998;13,62%;7915;6969;13,57%;1.181;1.016;16,24%
2025-12-06;Gastropub Van Kinsbergen;6043;7486;-19,28%;6844;8471;-19,21%;908;1.041;-12,78%
2025-12-06;L'Amour Toujours;4148;5310;-21,89%;4707;5958;-21,01%;376;602;-37,54%
2025-12-07;Bar Bea;1372;2903;-52,75%;1588;3299;-51,87%;252;503;-49,90%
2025-12-07;Gastropub Van Kinsbergen;3450;4255;-18,94%;3888;4786;-18,77%;566;666;-15,02%
2025-12-07;L'Amour Toujours;3588;3059;17,27%;4024;3421;17,62%;378;344;9,88%
2025-12-08;Bar Bea;0;0;;0;0;;0;0;
2025-12-08;Gastropub Van Kinsbergen;3973;3528;12,61%;4454;3958;12,52%;538;583;-7,72%
2025-12-08;L'Amour Toujours;0;0;;0;0;;0;0;
2025-12-09;Bar Bea;2205;3665;-39,84%;2520;4152;-39,31%;327;520;-37,12%
2025-12-09;Gastropub Van Kinsbergen;5488;2941;86,62%;6157;3296;86,81%;743;421;76,48%
2025-12-09;L'Amour Toujours;1206;4645;-74,04%;1360;5240;-74,04%;152;356;-57,30%
2025-12-10;Bar Bea;4264;5198;-17,97%;4878;5948;-18,00%;584;716;-18,44%
2025-12-10;Gastropub Van Kinsbergen;4297;4128;4,10%;4834;4675;3,41%;606;589;2,89%
2025-12-10;L'Amour Toujours;935;3859;-75,76%;1051;4333;-75,75%;106;417;-74,58%
2025-12-11;Bar Bea;7946;3475;128,65%;8968;4023;122,91%;684;619;10,50%
2025-12-11;Gastropub Van Kinsbergen;21473;11595;85,18%;23467;12816;83,12%;901;1.255;-28,21%
2025-12-11;L'Amour Toujours;6326;6399;-1,14%;7034;7212;-2,47%;408;645;-36,74%
2025-12-12;Bar Bea;10523;8973;17,28%;12164;10157;19,76%;1.685;1.000;68,50%
2025-12-12;Gastropub Van Kinsbergen;11479;8637;32,91%;13096;9798;33,66%;1.880;1.155;62,77%
2025-12-12;L'Amour Toujours;6570;10338;-36,45%;7374;11656;-36,74%;683;1.024;-33,30%
2025-12-13;Bar Bea;8108;9055;-10,45%;9381;10390;-9,71%;1.311;1.403;-6,56%
2025-12-13;Gastropub Van Kinsbergen;17565;7725;127,39%;19976;8731;128,79%;3.194;1.109;188,01%
2025-12-13;L'Amour Toujours;12610;6759;86,55%;14297;7622;87,58%;1.045;748;39,71%
2025-12-14;Bar Bea;1267;1878;-32,57%;1432;2135;-32,92%;241;338;-28,70%
2025-12-14;Gastropub Van Kinsbergen;5857;5295;10,61%;6590;5910;11,50%;1.147;827;38,69%
2025-12-14;L'Amour Toujours;5789;4855;19,24%;6482;5440;19,16%;611;536;13,99%
2025-12-15;Bar Bea;0;0;;0;0;;0;0;
2025-12-15;Gastropub Van Kinsbergen;3774;2970;27,08%;4265;3323;28,34%;502;426;17,84%
2025-12-15;L'Amour Toujours;0;0;;0;0;;0;0;
2025-12-16;Bar Bea;2563;2236;14,61%;2944;2579;14,16%;451;374;20,59%
2025-12-16;Gastropub Van Kinsbergen;3924;7582;-48,24%;4407;8539;-48,39%;582;951;-38,80%
2025-12-16;L'Amour Toujours;3533;4618;-23,50%;3981;5202;-23,47%;347;370;-6,22%
2025-12-17;Bar Bea;4195;1718;144,27%;4813;1971;144,17%;718;274;162,04%
2025-12-17;Gastropub Van Kinsbergen;6253;3515;77,91%;7206;3945;82,68%;870;493;76,47%
2025-12-17;L'Amour Toujours;3267;3738;-12,59%;3640;4186;-13,03%;355;409;-13,20%
2025-12-18;Bar Bea;7455;5441;37,01%;8415;6255;34,52%;605;776;-22,04%
2025-12-18;Gastropub Van Kinsbergen;6960;9919;-29,83%;7872;11096;-29,05%;1.062;1.154;-7,97%
2025-12-18;L'Amour Toujours;4976;7345;-32,25%;5585;8224;-32,09%;605;644;-6,06%
2025-12-19;Bar Bea;7671;6944;10,46%;8956;8073;10,93%;1.382;1.224;12,91%
2025-12-19;Gastropub Van Kinsbergen;9178;7682;19,47%;10471;8744;19,74%;1.349;1.347;0,15%
2025-12-19;L'Amour Toujours;5349;5504;-2,81%;5997;6220;-3,59%;593;591;0,34%
2025-12-20;Bar Bea;9211;4928;86,91%;10686;5703;87,35%;1.580;934;69,16%
2025-12-20;Gastropub Van Kinsbergen;8241;9396;-12,29%;9261;10671;-13,21%;1.122;1.510;-25,70%
2025-12-20;L'Amour Toujours;5361;5362;-0,02%;6016;6058;-0,69%;598;580;3,10%
2025-12-21;Bar Bea;2755;2721;1,27%;3143;3071;2,33%;423;441;-4,08%
2025-12-21;Gastropub Van Kinsbergen;4555;8064;-43,51%;5115;9103;-43,81%;723;1.431;-49,48%
2025-12-21;L'Amour Toujours;3770;5753;-34,48%;4212;6451;-34,71%;437;572;-23,60%
2025-12-22;Bar Bea;0;0;;0;0;;0;0;
2025-12-22;Gastropub Van Kinsbergen;5178;8171;-36,62%;5829;9221;-36,79%;805;1.139;-29,32%
2025-12-22;L'Amour Toujours;0;0;;0;0;;0;0;
2025-12-23;Bar Bea;2020;800;152,60%;2341;943;148,11%;344;142;142,25%
2025-12-23;Gastropub Van Kinsbergen;5359;7303;-26,62%;6013;8201;-26,69%;774;1.004;-22,91%
2025-12-23;L'Amour Toujours;2746;6263;-56,15%;3071;7019;-56,24%;286;757;-62,22%
2025-12-24;Bar Bea;1913;0;;2252;0;;366;0;
2025-12-24;Gastropub Van Kinsbergen;5149;0;;5772;0;;783;0;
2025-12-24;L'Amour Toujours;6295;9867;-36,21%;7057;11087;-36,35%;724;1.198;-39,57%
2025-12-25;Bar Bea;0;0;;0;0;;0;0;
2025-12-25;Gastropub Van Kinsbergen;0;0;;0;0;;0;0;
2025-12-25;L'Amour Toujours;9702;11579;-16,21%;10841;13002;-16,62%;1.153;1.342;-14,08%
2025-12-26;Bar Bea;0;4201;-100,00%;0;4866;-100,00%;0;742;-100,00%
2025-12-26;Gastropub Van Kinsbergen;5892;6007;-1,92%;6617;6813;-2,88%;833;832;0,12%
2025-12-26;L'Amour Toujours;9669;4160;132,43%;10808;4690;130,44%;1.116;454;145,81%
2025-12-27;Bar Bea;3449;7163;-51,85%;4024;8264;-51,31%;694;1.146;-39,44%
2025-12-27;Gastropub Van Kinsbergen;7103;7941;-10,56%;8057;8962;-10,10%;980;1.199;-18,27%
2025-12-27;L'Amour Toujours;5280;5458;-3,26%;5945;6121;-2,89%;451;568;-20,60%
2025-12-28;Bar Bea;3606;3015;19,60%;4142;3375;22,73%;573;483;18,63%
2025-12-28;Gastropub Van Kinsbergen;4897;7315;-33,06%;5478;8271;-33,76%;734;1.069;-31,34%
2025-12-28;L'Amour Toujours;4064;4268;-4,76%;4571;4767;-4,12%;437;476;-8,19%
2025-12-29;Bar Bea;0;0;;0;0;;0;0;
2025-12-29;Gastropub Van Kinsbergen;4704;7866;-40,21%;5322;8904;-40,22%;763;1.135;-32,78%
2025-12-29;L'Amour Toujours;0;0;;0;0;;0;0;
2025-12-30;Bar Bea;2784;4530;-38,53%;3208;5179;-38,06%;455;647;-29,68%
2025-12-30;Gastropub Van Kinsbergen;6670;6120;8,98%;7537;6864;9,81%;909;763;19,13%
2025-12-30;L'Amour Toujours;3841;6882;-44,19%;4313;7781;-44,57%;399;631;-36,77%
2025-12-31;Bar Bea;3918;1147;241,71%;4508;1344;235,47%;589;229;157,21%
2025-12-31;Gastropub Van Kinsbergen;1661;7365;-77,44%;1865;8422;-77,85%;281;1.987;-85,86%
2025-12-31;L'Amour Toujours;6918;0;;7778;0;;615;0;
2026-01-01;Bar Bea;1079;2283;-52,72%;1243;2630;-52,73%;195;430;-54,65%
2026-01-01;Gastropub Van Kinsbergen;0;3604;-100,00%;0;4024;-100,00%;0;550;-100,00%
2026-01-01;L'Amour Toujours;0;3424;-100,00%;0;3839;-100,00%;0;394;-100,00%
2026-01-02;Bar Bea;4603;5513;-16,49%;5315;6339;-16,14%;806;889;-9,34%
2026-01-02;Gastropub Van Kinsbergen;5098;6741;-24,37%;5757;7606;-24,31%;803;995;-19,30%
2026-01-02;L'Amour Toujours;2673;3817;-29,99%;2985;4274;-30,15%;322;439;-26,65%
2026-01-03;Bar Bea;5925;3715;59,49%;6873;4317;59,22%;1.102;662;66,47%
2026-01-03;Gastropub Van Kinsbergen;12035;5296;127,25%;13687;5985;128,69%;2.888;801;260,55%
2026-01-03;L'Amour Toujours;3977;5861;-32,14%;4426;6575;-32,69%;456;616;-25,97%
2026-01-04;Bar Bea;1060;1024;3,50%;1209;1162;4,05%;183;160;14,37%
2026-01-04;Gastropub Van Kinsbergen;2867;4028;-28,80%;3198;4507;-29,04%;478;597;-19,93%
2026-01-04;L'Amour Toujours;2947;3669;-19,68%;3280;4115;-20,30%;301;362;-16,85%
2026-01-05;Bar Bea;0;0;;0;0;;0;0;
2026-01-05;Gastropub Van Kinsbergen;1332;2483;-46,36%;1510;2796;-45,98%;203;371;-45,28%
2026-01-05;L'Amour Toujours;0;0;;0;0;;0;0;
2026-01-06;Bar Bea;0;1003;-100,00%;0;1151;-100,00%;0;188;-100,00%
2026-01-06;Gastropub Van Kinsbergen;1648;3819;-56,85%;1849;4357;-57,56%;273;540;-49,44%
2026-01-06;L'Amour Toujours;555;930;-40,35%;619;1054;-41,31%;72;71;1,41%
2026-01-07;Bar Bea;0;661;-100,00%;0;778;-100,00%;0;124;-100,00%
2026-01-07;Gastropub Van Kinsbergen;2098;2684;-21,83%;2347;3011;-22,06%;346;408;-15,20%
2026-01-07;L'Amour Toujours;1854;2853;-35,01%;2058;3217;-36,04%;188;296;-36,49%
2026-01-08;Bar Bea;1571;2087;-24,71%;1823;2423;-24,77%;292;345;-15,36%
2026-01-08;Gastropub Van Kinsbergen;3989;3075;29,70%;4493;3469;29,53%;594;497;19,52%
2026-01-08;L'Amour Toujours;3281;5926;-44,64%;3708;6678;-44,47%;373;579;-35,58%
2026-01-09;Bar Bea;5704;5430;5,04%;6680;6240;7,05%;1.036;890;16,40%
2026-01-09;Gastropub Van Kinsbergen;5655;8695;-34,96%;6396;9846;-35,04%;863;1.163;-25,80%
2026-01-09;L'Amour Toujours;4875;5281;-7,67%;5460;5918;-7,75%;509;548;-7,12%
2026-01-10;Bar Bea;6892;6171;11,70%;8017;7106;12,82%;1.242;1.042;19,19%
2026-01-10;Gastropub Van Kinsbergen;5580;9572;-41,70%;6303;10784;-41,55%;885;1.307;-32,29%
2026-01-10;L'Amour Toujours;5916;8240;-28,21%;6643;9250;-28,18%;648;837;-22,58%
2026-01-11;Bar Bea;1386;1958;-29,20%;1576;2233;-29,42%;242;361;-32,96%
2026-01-11;Gastropub Van Kinsbergen;2727;5013;-45,61%;3037;5616;-45,92%;473;758;-37,60%
2026-01-11;L'Amour Toujours;3172;3659;-13,32%;3538;4086;-13,42%;369;414;-10,87%
2026-01-12;Bar Bea;0;0;;0;0;;0;0;
2026-01-12;Gastropub Van Kinsbergen;2191;2134;2,66%;2434;2385;2,05%;335;308;8,77%
2026-01-12;L'Amour Toujours;0;0;;0;0;;0;0;
2026-01-13;Bar Bea;0;1274;-100,00%;0;1469;-100,00%;0;189;-100,00%
2026-01-13;Gastropub Van Kinsbergen;2887;2333;23,74%;3241;2621;23,64%;421;383;9,92%
2026-01-13;L'Amour Toujours;1075;1676;-35,89%;1211;1883;-35,69%;107;178;-39,89%
2026-01-14;Bar Bea;0;1113;-100,00%;0;1260;-100,00%;0;189;-100,00%
2026-01-14;Gastropub Van Kinsbergen;3361;2077;61,86%;3766;2352;60,12%;539;320;68,44%
