Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-06;Bar Bea;10;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;12;34;0;;37;0;;6;0;
2026-04-06;Bar Bea;100;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;14;21;0;;26;0;;4;0;
2026-04-06;Bar Bea;100;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;17;61;0;;71;0;;15;0;
2026-04-06;Bar Bea;100;18;41;0;;46;0;;6;0;
2026-04-06;Bar Bea;100;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;100;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;18;20;0;;23;0;;5;0;
2026-04-06;Bar Bea;1001;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1001;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1002;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1003;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1004;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1005;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1006;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1007;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1008;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;12;13;0;;15;0;;3;0;
2026-04-06;Bar Bea;101;13;36;0;;39;0;;7;0;
2026-04-06;Bar Bea;101;14;52;0;;58;0;;11;0;
2026-04-06;Bar Bea;101;15;25;0;;30;0;;4;0;
2026-04-06;Bar Bea;101;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;17;32;0;;36;0;;6;0;
2026-04-06;Bar Bea;101;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;101;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1010;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;14;13;0;;14;0;;4;0;
2026-04-06;Bar Bea;102;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;16;20;0;;22;0;;4;0;
2026-04-06;Bar Bea;102;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;102;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;14;7;0;;7;0;;2;0;
2026-04-06;Bar Bea;103;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;16;39;0;;46;0;;8;0;
2026-04-06;Bar Bea;103;17;25;0;;29;0;;5;0;
2026-04-06;Bar Bea;103;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;103;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;13;27;0;;29;0;;6;0;
2026-04-06;Bar Bea;104;14;34;0;;39;0;;8;0;
2026-04-06;Bar Bea;104;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;17;34;0;;41;0;;7;0;
2026-04-06;Bar Bea;104;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;19;16;0;;20;0;;5;0;
2026-04-06;Bar Bea;104;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;00;0;0;;0;0;;0;0;
