▲ datum,naam van vestiging,omzetgroep naam,gerealiseerde arbeidsproductiviteit,gerealiseerde loonkosten,gerealiseerde loonkosten percentage,gewerkte uren,gerealiseerde omzet,support ID
07/01/2026,L'amour Toujours,Keuken,"€64,29","€616,68",47%,20:15,"€1301,82",1182903
08/01/2026,Van Kinsbergen,Keuken,"€47,71","€825,97",39%,43:50,"€2091,29",1183272
08/01/2026,Van Kinsbergen,Bar & Bediening,"€47,35","€1059,49",62%,35:50,"€1696,88",1183308
08/01/2026,Bar Bea,Bar & Bediening,"€57,61","€464,12",43%,18:45,"€1080,14",1183348
08/01/2026,Bar Bea,Keuken,"€51,67","€242,63",49%,09:30,"€490,84",1183349
08/01/2026,L'amour Toujours,Bar & Bediening,"€70,03","€500,76",35%,20:15,"€1418,2",1183360
08/01/2026,L'amour Toujours,Keuken,"€81,86","€351,21",19%,22:45,"€1862,39",1183361
09/01/2026,Van Kinsbergen,Bar & Bediening,"€59,14","€1027,25",37%,46:50,"€2769,87",1184114
09/01/2026,Van Kinsbergen,Keuken,"€59,54","€1126,07",41%,45:40,"€2719,07",1184115
09/01/2026,Bar Bea,Bar & Bediening,"€99,16","€980,31",23%,43:38,"€4326,03",1184162
09/01/2026,Bar Bea,Keuken,"€46,25","€683,44",50%,29:48,"€1377,98",1184163
09/01/2026,L'amour Toujours,Keuken,"€107,84","€494,5",16%,29:05,"€3136,37",1184229
09/01/2026,L'amour Toujours,Bar & Bediening,"€60,84","€702,27",40%,28:35,"€1738,91",1184233
10/01/2026,Van Kinsbergen,Bar & Bediening,"€65,34","€860,09",30%,43:33,"€2844,96",1184515
10/01/2026,Van Kinsbergen,Keuken,"€54,2","€957,8",37%,47:38,"€2581,38",1184581
10/01/2026,L'amour Toujours,Bar & Bediening,"€64,67","€795,13",37%,33:25,"€2161,1",1184671
10/01/2026,L'amour Toujours,Keuken,"€107,53","€831,89",22%,34:55,"€3754,59",1184672
10/01/2026,Bar Bea,Keuken,"€58,27","€659,53",38%,29:25,"€1714,22",1184681
10/01/2026,Bar Bea,Bar & Bediening,"€107,88","€1110,62",21%,48:00,"€5178,3",1184682
11/01/2026,Van Kinsbergen,Bar & Bediening,"€35,71","€731,47",60%,33:55,"€1211,04",1185049
11/01/2026,Van Kinsbergen,Keuken,"€43,87","€808,57",55%,33:30,"€1469,63",1185120
11/01/2026,L'amour Toujours,Bar & Bediening,"€44,6","€556,74",49%,25:15,"€1126,07",1185122
11/01/2026,L'amour Toujours,Keuken,"€54,92","€804,5",39%,37:15,"€2045,78",1185123
11/01/2026,Bar Bea,Bar & Bediening,"€36,81","€471,05",63%,20:25,"€751,55",1185131
11/01/2026,Bar Bea,Keuken,"€48,8","€281,51",44%,13:00,"€634,42",1185132
12/01/2026,Van Kinsbergen,Bar & Bediening,"€31,15","€683,07",79%,27:55,"€869,51",1185666
12/01/2026,Van Kinsbergen,Keuken,"€29,75","€920,79",74%,42:05,"€1251,85",1185667
13/01/2026,Van Kinsbergen,Bar & Bediening,"€49,11","€590,16",46%,25:55,"€1272,88",1185975
13/01/2026,L'amour Toujours,Keuken,"€34,65","€602,28",92%,18:55,"€655,42",1186043
13/01/2026,Van Kinsbergen,Keuken,"€40,67","€524,83",35%,37:20,"€1518,21",1186111
13/01/2026,L'amour Toujours,Bar & Bediening,"€26,21","€417,91",100%,16:00,"€419,37",1186168
14/01/2026,Van Kinsbergen,Keuken,"€56,91","€604,67",32%,32:45,"€1863,77",1186541
14/01/2026,Van Kinsbergen,Bar & Bediening,"€52,86","€609,33",43%,27:05,"€1431,52",1186542
14/01/2026,L'amour Toujours,Bar & Bediening,"€23,85","€316,95",94%,14:05,"€335,82",1186676
14/01/2026,L'amour Toujours,Keuken,"€26,39","€698,38",115%,23:05,"€609,18",1186750
15/01/2026,Van Kinsbergen,Bar & Bediening,"€43,93","€692,62",53%,29:48,"€1308,66",1187239
15/01/2026,Van Kinsbergen,Keuken,"€29,43","€753,86",63%,40:28,"€1190,81",1187343
15/01/2026,L'amour Toujours,Bar & Bediening,"€87,16","€687,43",28%,28:40,"€2498,46",1187385
15/01/2026,Bar Bea,Bar & Bediening,"€81,8","€494,55",30%,19:55,"€1629,12",1187406
15/01/2026,Bar Bea,Keuken,"€47,72","€374,85",53%,14:45,"€703,91",1187407
15/01/2026,L'amour Toujours,Keuken,"€88,31","€398,38",18%,25:15,"€2229,82",1187518
16/01/2026,Van Kinsbergen,Bar & Bediening,"€76,51","€1237,7",30%,54:05,"€4138,08",1187846
16/01/2026,Van Kinsbergen,Keuken,"€49,53","€1057,51",55%,38:35,"€1910,86",1187895
16/01/2026,Bar Bea,Bar & Bediening,"€102,01","€1161,28",21%,53:50,"€5491,29",1187939
16/01/2026,Bar Bea,Keuken,"€54,27","€622,05",41%,28:00,"€1519,5",1187940
16/01/2026,L'amour Toujours,Bar & Bediening,"€50,04","€702,37",46%,30:38,"€1532,42",1188006
16/01/2026,L'amour Toujours,Keuken,"€97,94","€629,93",22%,29:18,"€2868,86",1188057
17/01/2026,Bar Bea,Keuken,"€74,85","€727,65",30%,32:35,"€2438,99",1188335
17/01/2026,Van Kinsbergen,Bar & Bediening,"€67,08","€939,91",31%,45:20,"€3041,01",1188376
17/01/2026,Bar Bea,Bar & Bediening,"€103,65","€1343,63",21%,60:20,"€6253,59",1188404
17/01/2026,Van Kinsbergen,Keuken,"€72,81","€1003,99",31%,44:20,"€3227,97",1188412
17/01/2026,L'amour Toujours,Bar & Bediening,"€60,93","€1059,28",40%,43:15,"€2635,01",1188422
17/01/2026,L'amour Toujours,Keuken,"€113,4","€1049,88",23%,40:15,"€4564,24",1188451
18/01/2026,Van Kinsbergen,Bar & Bediening,"€56,9","€802,07",41%,34:05,"€1939,45",1188845
18/01/2026,Van Kinsbergen,Keuken,"€66,75","€952,08",35%,40:40,"€2714,67",1188846
18/01/2026,L'amour Toujours,Bar & Bediening,"€39,41","€527,12",60%,22:10,"€873,64",1188989
18/01/2026,L'amour Toujours,Keuken,"€65,21","€530,06",30%,27:05,"€1766,05",1188990
18/01/2026,Bar Bea,Bar & Bediening,"€57,21","€584,14",37%,27:18,"€1561,49",1189000
18/01/2026,Bar Bea,Keuken,"€49,95","€418,72",43%,19:33,"€976,15",1189001
19/01/2026,Van Kinsbergen,Bar & Bediening,"€56,66","€571,22",43%,23:30,"€1331,55",1189406
19/01/2026,Van Kinsbergen,Keuken,"€36,06","€829,01",76%,30:20,"€1093,67",1189407
20/01/2026,Van Kinsbergen,Bar & Bediening,"€51,45","€553,05",39%,27:55,"€1436,38",1190319
20/01/2026,Bar Bea,Bar & Bediening,"€52,8","€318,49",40%,15:15,"€805,2",1190333
20/01/2026,Van Kinsbergen,Keuken,"€48,77","€606,08",41%,30:30,"€1487,62",1190342
20/01/2026,Bar Bea,Keuken,"€16,88","€255,4",151%,10:00,"€168,81",1190387
20/01/2026,L'amour Toujours,Bar & Bediening,"€35,23","€395,8",74%,15:10,"€534,38",1190405
20/01/2026,L'amour Toujours,Keuken,"€43,6","€743,18",70%,24:25,"€1064,67",1190432
21/01/2026,Van Kinsbergen,Bar & Bediening,"€45,38","€566,81",50%,25:13,"€1143,94",1190730
21/01/2026,Van Kinsbergen,Keuken,"€39,14","€729,32",54%,34:23,"€1345,41",1190776
21/01/2026,Bar Bea,Keuken,"€73,25","€242,63",35%,09:30,"€695,87",1190838
21/01/2026,L'amour Toujours,Bar & Bediening,"€25,95","€305,61",87%,13:30,"€350,29",1190903
21/01/2026,L'amour Toujours,Keuken,"€27,07","€676,68",112%,22:15,"€602,29",1190904
21/01/2026,Bar Bea,Bar & Bediening,"€63,03","€440,52",35%,19:50,"€1250,01",1190930
22/01/2026,Van Kinsbergen,Bar & Bediening,"€50,25","€758,35",46%,32:48,"€1647,8",1191278
22/01/2026,Van Kinsbergen,Keuken,"€46,27","€835,51",44%,40:48,"€1887,61",1191279
22/01/2026,Bar Bea,Bar & Bediening,"€90,56","€475,99",22%,23:35,"€2135,76",1191417
22/01/2026,L'amour Toujours,Bar & Bediening,"€53,19","€415,86",46%,17:00,"€904,19",1191424
22/01/2026,Bar Bea,Keuken,"€84,85","€472,4",29%,18:55,"€1605,05",1191439
22/01/2026,L'amour Toujours,Keuken,"€52,73","€500,1",36%,26:15,"€1384,12",1191523
23/01/2026,Van Kinsbergen,Bar & Bediening,"€72,85","€740,4",31%,33:03,"€2407,25",1192021
23/01/2026,Van Kinsbergen,Keuken,"€64,69","€662,13",38%,27:03,"€1749,22",1192022
23/01/2026,Bar Bea,Bar & Bediening,"€98,33","€901,75",22%,40:48,"€4010,94",1192082
23/01/2026,Bar Bea,Keuken,"€51,35","€734,46",48%,29:48,"€1529,81",1192083
23/01/2026,L'amour Toujours,Keuken,"€94,72","€716,89",23%,33:25,"€3165,06",1192195
23/01/2026,L'amour Toujours,Bar & Bediening,"€52,7","€813,16",46%,33:35,"€1769,99",1192196
24/01/2026,Van Kinsbergen,Keuken,"€94,37","€862,95",25%,36:13,"€3416,97",1192496
24/01/2026,Van Kinsbergen,Bar & Bediening,"€64,39","€1138,3",36%,49:13,"€3168,64",1192497
24/01/2026,Bar Bea,Bar & Bediening,"€139,51","€838,31",14%,42:18,"€5900,26",1192576
24/01/2026,L'amour Toujours,Bar & Bediening,"€63,59",€995,37%,42:45,"€2718,34",1192594
24/01/2026,L'amour Toujours,Keuken,"€107,98","€1146,35",27%,39:20,"€4247,15",1192625
24/01/2026,Bar Bea,Keuken,"€92,79","€688,35",24%,31:13,"€2895,87",1192647
25/01/2026,Van Kinsbergen,Bar & Bediening,"€60,3","€519,61",38%,22:35,"€1361,74",1193030
25/01/2026,Bar Bea,Bar & Bediening,"€55,09","€400,49",38%,18:58,"€1044,45",1193065
25/01/2026,Bar Bea,Keuken,"€29,92","€416,87",74%,18:53,"€564,7",1193066
25/01/2026,Van Kinsbergen,Keuken,"€51,72","€1005,76",46%,42:05,"€2176,6",1193124
25/01/2026,L'amour Toujours,Bar & Bediening,"€38,62","€522,4",61%,22:00,"€849,55",1193132
25/01/2026,L'amour Toujours,Keuken,"€60,5","€713,61",41%,29:05,"€1759,64",1193133
,,,"€7389,51","€85340,69",,3748:55,"€236381,76",
